J       CT       CP       eta
0.117   0.1010   0.0437   0.270
0.144   0.0966   0.0430   0.324
0.175   0.0906   0.0414   0.385
0.206   0.0841   0.0397   0.437
0.235   0.0784   0.0383   0.482
0.269   0.0721   0.0362   0.535
0.300   0.0667   0.0349   0.574
0.331   0.0613   0.0333   0.608
0.363   0.0555   0.0319   0.630
0.390   0.0502   0.0305   0.644
0.423   0.0439   0.0285   0.651
0.451   0.0375   0.0269   0.630
0.483   0.0301   0.0249   0.584
0.517   0.0216   0.0227   0.492
0.537   0.0163   0.0212   0.412
0.572   0.0081   0.0184   0.251
0.603   -0.0004   0.0162   -0.014
