J       CT       CP       eta
0.136   0.0959   0.0430   0.303
0.175   0.0883   0.0413   0.373
0.211   0.0816   0.0394   0.436
0.247   0.0754   0.0376   0.495
0.285   0.0691   0.0363   0.542
0.326   0.0623   0.0343   0.593
0.362   0.0561   0.0325   0.624
0.398   0.0496   0.0309   0.639
0.433   0.0430   0.0290   0.641
0.476   0.0334   0.0263   0.604
0.507   0.0272   0.0246   0.561
0.548   0.0174   0.0215   0.445
0.574   0.0109   0.0195   0.322
0.619   -0.0014   0.0158   -0.056
0.650   -0.0097   0.0132   -0.477
