J       CT       CP       eta
0.485   0.0863   0.0612   0.684
0.514   0.0816   0.0596   0.704
0.544   0.0756   0.0572   0.718
0.569   0.0706   0.0552   0.728
0.604   0.0637   0.0523   0.734
0.631   0.0580   0.0499   0.734
0.663   0.0507   0.0464   0.724
0.686   0.0454   0.0440   0.708
0.720   0.0370   0.0399   0.667
0.750   0.0294   0.0364   0.607
0.773   0.0236   0.0335   0.544
0.802   0.0157   0.0294   0.428
0.830   0.0077   0.0254   0.252
0.865   -0.0021   0.0201   -0.090
0.892   -0.0094   0.0162   -0.515
0.923   -0.0181   0.0117   -1.430
0.953   -0.0267   0.0069   -3.695
