J       CT       CP       eta
0.408   0.1074   0.0708   0.619
0.429   0.1032   0.0693   0.639
0.452   0.0988   0.0678   0.658
0.478   0.0928   0.0653   0.679
0.500   0.0886   0.0638   0.695
0.523   0.0847   0.0624   0.709
0.550   0.0791   0.0602   0.722
0.572   0.0755   0.0589   0.733
0.594   0.0707   0.0568   0.740
0.624   0.0643   0.0539   0.744
0.646   0.0602   0.0520   0.748
0.666   0.0554   0.0498   0.742
0.697   0.0479   0.0460   0.726
0.713   0.0438   0.0440   0.710
0.738   0.0377   0.0409   0.679
0.767   0.0302   0.0373   0.622
0.787   0.0247   0.0344   0.564
0.807   0.0184   0.0311   0.478
0.841   0.0092   0.0262   0.297
0.857   0.0048   0.0239   0.172
0.886   -0.0034   0.0195   -0.153
0.910   -0.0105   0.0156   -0.613
0.935   -0.0178   0.0116   -1.441
0.959   -0.0247   0.0078   -3.029
