         10x7SF                   (10x7SF.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1571      0.0861       0.006       0.175       0.200              
         0.7        0.04      0.0648      0.1569      0.0880       0.006       0.178       0.200              
         1.4        0.07      0.1266      0.1566      0.0899       0.006       0.182       0.200              
         2.1        0.11      0.1855      0.1561      0.0918       0.006       0.186       0.199              
         2.8        0.15      0.2415      0.1554      0.0935       0.006       0.190       0.198              
         3.4        0.18      0.2947      0.1542      0.0951       0.006       0.193       0.197              
         4.1        0.22      0.3453      0.1527      0.0964       0.006       0.196       0.195              
         4.8        0.25      0.3933      0.1506      0.0974       0.006       0.198       0.192              
         5.5        0.29      0.4384      0.1480      0.0981       0.006       0.199       0.189              
         6.2        0.33      0.4808      0.1448      0.0985       0.006       0.200       0.185              
         6.9        0.36      0.5203      0.1411      0.0986       0.006       0.200       0.180              
         7.6        0.40      0.5569      0.1367      0.0982       0.006       0.199       0.174              
         8.3        0.44      0.5905      0.1313      0.0970       0.006       0.197       0.167              
         8.9        0.47      0.6209      0.1254      0.0955       0.006       0.194       0.160              
         9.6        0.51      0.6480      0.1194      0.0938       0.006       0.190       0.152              
        10.3        0.55      0.6720      0.1133      0.0919       0.006       0.186       0.144              
        11.0        0.58      0.6927      0.1070      0.0899       0.006       0.182       0.136              
        11.7        0.62      0.7105      0.1004      0.0873       0.006       0.177       0.128              
        12.4        0.65      0.7252      0.0935      0.0844       0.005       0.171       0.119              
        13.1        0.69      0.7367      0.0865      0.0811       0.005       0.164       0.110              
        13.8        0.73      0.7451      0.0792      0.0773       0.005       0.157       0.101              
        14.5        0.76      0.7501      0.0717      0.0730       0.005       0.148       0.091              
        15.1        0.80      0.7515      0.0637      0.0678       0.004       0.137       0.081              
        15.8        0.84      0.7478      0.0554      0.0620       0.004       0.126       0.071              
        16.5        0.87      0.7369      0.0470      0.0557       0.004       0.113       0.060              
        17.2        0.91      0.7138      0.0383      0.0487       0.003       0.099       0.049              
        17.9        0.95      0.6695      0.0291      0.0410       0.003       0.083       0.037              
        18.6        0.98      0.5804      0.0196      0.0331       0.002       0.067       0.025              
        19.3        1.02      0.3949      0.0098      0.0254       0.002       0.051       0.013              
        20.0        1.05     -0.0147     -0.0003      0.0179       0.001       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1572      0.0886       0.019       0.404       0.451              
         1.0        0.04      0.0616      0.1570      0.0899       0.020       0.410       0.450              
         2.0        0.07      0.1212      0.1566      0.0912       0.020       0.416       0.449              
         3.0        0.11      0.1785      0.1560      0.0925       0.020       0.422       0.447              
         4.0        0.14      0.2337      0.1552      0.0937       0.020       0.428       0.445              
         5.0        0.18      0.2865      0.1540      0.0948       0.021       0.433       0.442              
         6.0        0.21      0.3368      0.1524      0.0958       0.021       0.437       0.437              
         7.0        0.25      0.3844      0.1503      0.0966       0.021       0.441       0.431              
         8.0        0.28      0.4293      0.1477      0.0971       0.021       0.443       0.424              
         9.0        0.32      0.4713      0.1447      0.0975       0.021       0.445       0.415              
        10.0        0.35      0.5106      0.1411      0.0975       0.021       0.445       0.404              
        11.0        0.39      0.5471      0.1368      0.0971       0.021       0.443       0.392              
        12.0        0.42      0.5808      0.1318      0.0961       0.021       0.438       0.378              
        13.0        0.46      0.6116      0.1259      0.0944       0.021       0.431       0.361              
        14.0        0.49      0.6391      0.1199      0.0927       0.020       0.423       0.344              
        15.0        0.53      0.6636      0.1138      0.0907       0.020       0.414       0.326              
        16.0        0.56      0.6851      0.1074      0.0885       0.019       0.404       0.308              
        17.0        0.60      0.7036      0.1007      0.0859       0.019       0.392       0.289              
        18.0        0.64      0.7192      0.0940      0.0830       0.018       0.379       0.269              
        19.0        0.67      0.7318      0.0870      0.0797       0.017       0.364       0.249              
        20.0        0.71      0.7412      0.0795      0.0757       0.016       0.345       0.228              
        21.0        0.74      0.7476      0.0718      0.0712       0.015       0.325       0.206              
        22.1        0.78      0.7510      0.0639      0.0661       0.014       0.301       0.183              
        23.1        0.81      0.7497      0.0556      0.0602       0.013       0.275       0.159              
        24.1        0.85      0.7412      0.0467      0.0534       0.012       0.244       0.134              
        25.1        0.88      0.7214      0.0376      0.0460       0.010       0.210       0.108              
        26.1        0.92      0.6817      0.0283      0.0381       0.008       0.174       0.081              
        27.1        0.95      0.5994      0.0189      0.0300       0.007       0.137       0.054              
        28.1        0.99      0.4206      0.0094      0.0221       0.005       0.101       0.027              
        29.1        1.02     -0.0216     -0.0003      0.0147       0.003       0.067      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1570      0.0853       0.044       0.692       0.800              
         1.3        0.03      0.0628      0.1568      0.0870       0.045       0.706       0.799              
         2.6        0.07      0.1229      0.1565      0.0887       0.046       0.720       0.798              
         4.0        0.10      0.1803      0.1560      0.0904       0.047       0.733       0.795              
         5.3        0.14      0.2350      0.1552      0.0920       0.047       0.746       0.791              
         6.6        0.17      0.2869      0.1542      0.0935       0.048       0.759       0.786              
         7.9        0.21      0.3364      0.1526      0.0948       0.049       0.769       0.778              
         9.2        0.24      0.3833      0.1506      0.0958       0.049       0.777       0.768              
        10.6        0.28      0.4278      0.1481      0.0964       0.050       0.782       0.755              
        11.9        0.31      0.4696      0.1450      0.0968       0.050       0.785       0.739              
        13.2        0.35      0.5089      0.1414      0.0968       0.050       0.785       0.721              
        14.5        0.38      0.5455      0.1372      0.0964       0.050       0.782       0.699              
        15.8        0.42      0.5795      0.1323      0.0954       0.049       0.773       0.674              
        17.1        0.45      0.6108      0.1264      0.0936       0.048       0.760       0.644              
        18.5        0.49      0.6391      0.1203      0.0918       0.047       0.744       0.613              
        19.8        0.52      0.6646      0.1141      0.0896       0.046       0.727       0.581              
        21.1        0.56      0.6874      0.1076      0.0872       0.045       0.707       0.548              
        22.4        0.59      0.7074      0.1008      0.0844       0.043       0.684       0.514              
        23.7        0.63      0.7247      0.0939      0.0812       0.042       0.659       0.479              
        25.1        0.66      0.7389      0.0868      0.0777       0.040       0.630       0.442              
        26.4        0.70      0.7502      0.0793      0.0736       0.038       0.597       0.404              
        27.7        0.73      0.7586      0.0713      0.0687       0.035       0.557       0.363              
        29.0        0.77      0.7633      0.0631      0.0633       0.033       0.514       0.322              
        30.3        0.80      0.7629      0.0547      0.0575       0.030       0.466       0.279              
        31.7        0.84      0.7557      0.0460      0.0509       0.026       0.413       0.235              
        33.0        0.87      0.7374      0.0370      0.0437       0.023       0.355       0.189              
        34.3        0.91      0.6982      0.0279      0.0362       0.019       0.293       0.142              
        35.6        0.94      0.6170      0.0186      0.0284       0.015       0.230       0.095              
        36.9        0.97      0.4410      0.0093      0.0207       0.011       0.168       0.048              
        38.2        1.01     -0.0010      0.0000      0.0133       0.007       0.108       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1568      0.0820       0.082       1.039       1.249              
         1.7        0.04      0.0653      0.1566      0.0841       0.085       1.066       1.247              
         3.3        0.07      0.1273      0.1564      0.0861       0.087       1.092       1.245              
         5.0        0.11      0.1860      0.1559      0.0882       0.089       1.118       1.242              
         6.6        0.14      0.2416      0.1552      0.0901       0.091       1.142       1.236              
         8.3        0.18      0.2943      0.1542      0.0919       0.092       1.165       1.228              
        10.0        0.21      0.3441      0.1527      0.0934       0.094       1.184       1.216              
        11.6        0.25      0.3913      0.1507      0.0945       0.095       1.198       1.200              
        13.3        0.28      0.4358      0.1481      0.0953       0.096       1.208       1.179              
        14.9        0.32      0.4778      0.1450      0.0958       0.096       1.214       1.155              
        16.6        0.35      0.5171      0.1412      0.0958       0.096       1.214       1.125              
        18.3        0.39      0.5538      0.1369      0.0954       0.096       1.209       1.090              
        19.9        0.42      0.5881      0.1317      0.0942       0.095       1.194       1.049              
        21.6        0.46      0.6199      0.1256      0.0924       0.093       1.171       1.000              
        23.2        0.49      0.6490      0.1193      0.0903       0.091       1.144       0.950              
        24.9        0.53      0.6755      0.1129      0.0879       0.088       1.114       0.899              
        26.6        0.56      0.6996      0.1062      0.0851       0.086       1.079       0.845              
        28.2        0.60      0.7213      0.0991      0.0819       0.082       1.039       0.789              
        29.9        0.63      0.7402      0.0919      0.0784       0.079       0.993       0.732              
        31.6        0.67      0.7556      0.0845      0.0745       0.075       0.944       0.673              
        33.2        0.70      0.7687      0.0766      0.0699       0.070       0.886       0.610              
        34.9        0.74      0.7784      0.0683      0.0646       0.065       0.819       0.544              
        36.5        0.77      0.7825      0.0599      0.0590       0.059       0.748       0.477              
        38.2        0.81      0.7805      0.0513      0.0530       0.053       0.672       0.408              
        39.9        0.84      0.7709      0.0427      0.0466       0.047       0.591       0.340              
        41.5        0.88      0.7485      0.0343      0.0402       0.040       0.510       0.273              
        43.2        0.91      0.7032      0.0259      0.0336       0.034       0.426       0.206              
        44.8        0.95      0.6138      0.0174      0.0268       0.027       0.339       0.138              
        46.5        0.98      0.4283      0.0087      0.0200       0.020       0.254       0.070              
        48.2        1.02     -0.0006      0.0000      0.0139       0.014       0.176       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1569      0.0815       0.142       1.488       1.799              
         2.0        0.04      0.0662      0.1567      0.0836       0.145       1.527       1.797              
         4.0        0.07      0.1290      0.1565      0.0858       0.149       1.566       1.795              
         6.0        0.11      0.1883      0.1561      0.0879       0.153       1.604       1.791              
         8.0        0.14      0.2444      0.1555      0.0900       0.156       1.642       1.783              
        10.0        0.18      0.2975      0.1545      0.0918       0.160       1.675       1.772              
        12.0        0.21      0.3478      0.1531      0.0933       0.162       1.704       1.755              
        14.1        0.25      0.3955      0.1510      0.0945       0.164       1.725       1.732              
        16.1        0.28      0.4405      0.1484      0.0953       0.166       1.739       1.702              
        18.1        0.32      0.4830      0.1452      0.0956       0.166       1.745       1.665              
        20.1        0.35      0.5228      0.1413      0.0955       0.166       1.743       1.620              
        22.1        0.39      0.5602      0.1367      0.0949       0.165       1.732       1.568              
        24.1        0.42      0.5951      0.1313      0.0936       0.163       1.708       1.506              
        26.1        0.46      0.6276      0.1250      0.0915       0.159       1.671       1.434              
        28.1        0.49      0.6574      0.1186      0.0893       0.155       1.629       1.360              
        30.1        0.53      0.6848      0.1119      0.0867       0.151       1.582       1.284              
        32.1        0.57      0.7099      0.1050      0.0836       0.145       1.526       1.204              
        34.1        0.60      0.7327      0.0976      0.0801       0.139       1.461       1.120              
        36.1        0.64      0.7525      0.0901      0.0762       0.132       1.390       1.033              
        38.2        0.67      0.7692      0.0824      0.0719       0.125       1.313       0.945              
        40.2        0.71      0.7831      0.0745      0.0672       0.117       1.227       0.854              
        42.2        0.74      0.7933      0.0664      0.0622       0.108       1.135       0.762              
        44.2        0.78      0.7963      0.0582      0.0569       0.099       1.038       0.668              
        46.2        0.81      0.7938      0.0499      0.0511       0.089       0.933       0.572              
        48.2        0.85      0.7830      0.0416      0.0451       0.078       0.823       0.477              
        50.2        0.88      0.7582      0.0334      0.0389       0.068       0.710       0.383              
        52.2        0.92      0.7084      0.0250      0.0325       0.056       0.593       0.287              
        54.2        0.95      0.6144      0.0168      0.0262       0.045       0.478       0.193              
        56.2        0.99      0.4179      0.0084      0.0199       0.035       0.363       0.096              
        58.2        1.02     -0.0002      0.0000      0.0144       0.025       0.263       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1598      0.1062       0.293       2.638       2.495              
         2.4        0.04      0.0537      0.1596      0.1057       0.292       2.627       2.492              
         4.7        0.07      0.1076      0.1593      0.1052       0.290       2.614       2.486              
         7.1        0.11      0.1618      0.1588      0.1047       0.289       2.601       2.479              
         9.4        0.14      0.2159      0.1580      0.1041       0.287       2.586       2.467              
        11.8        0.18      0.2698      0.1569      0.1034       0.285       2.568       2.448              
        14.1        0.21      0.3231      0.1552      0.1024       0.283       2.545       2.422              
        16.5        0.25      0.3755      0.1528      0.1013       0.280       2.517       2.386              
        18.9        0.28      0.4262      0.1499      0.1000       0.276       2.485       2.340              
        21.2        0.32      0.4742      0.1463      0.0987       0.272       2.452       2.283              
        23.6        0.36      0.5190      0.1420      0.0973       0.268       2.417       2.217              
        25.9        0.39      0.5604      0.1370      0.0957       0.264       2.376       2.139              
        28.3        0.43      0.5981      0.1312      0.0936       0.258       2.326       2.048              
        30.6        0.46      0.6319      0.1247      0.0912       0.252       2.266       1.947              
        33.0        0.50      0.6621      0.1181      0.0888       0.245       2.206       1.844              
        35.4        0.53      0.6899      0.1113      0.0861       0.237       2.138       1.738              
        37.7        0.57      0.7155      0.1042      0.0828       0.229       2.058       1.626              
        40.1        0.60      0.7387      0.0967      0.0791       0.218       1.966       1.510              
        42.4        0.64      0.7589      0.0890      0.0751       0.207       1.866       1.390              
        44.8        0.68      0.7761      0.0812      0.0707       0.195       1.756       1.268              
        47.1        0.71      0.7903      0.0734      0.0660       0.182       1.640       1.145              
        49.5        0.75      0.8003      0.0655      0.0611       0.169       1.518       1.022              
        51.9        0.78      0.8037      0.0575      0.0559       0.154       1.390       0.897              
        54.2        0.82      0.7993      0.0492      0.0503       0.139       1.250       0.768              
        56.6        0.85      0.7909      0.0413      0.0445       0.123       1.106       0.644              
        58.9        0.89      0.7638      0.0331      0.0385       0.106       0.956       0.516              
        61.3        0.92      0.7167      0.0250      0.0323       0.089       0.801       0.390              
        63.6        0.96      0.6157      0.0166      0.0259       0.072       0.644       0.260              
        66.0        1.00      0.4133      0.0082      0.0199       0.055       0.493       0.129              
        68.4        1.03     -0.0008      0.0000      0.0145       0.040       0.361       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1625      0.1296       0.534       4.204       3.314              
         2.7        0.04      0.0459      0.1623      0.1267       0.522       4.112       3.308              
         5.4        0.07      0.0937      0.1619      0.1237       0.510       4.015       3.300              
         8.1        0.11      0.1436      0.1613      0.1207       0.497       3.917       3.288              
        10.9        0.14      0.1954      0.1604      0.1176       0.484       3.816       3.269              
        13.6        0.18      0.2490      0.1590      0.1144       0.471       3.711       3.242              
        16.3        0.21      0.3041      0.1572      0.1111       0.458       3.605       3.204              
        19.0        0.25      0.3598      0.1546      0.1077       0.444       3.495       3.151              
        21.7        0.29      0.4150      0.1512      0.1044       0.430       3.389       3.083              
        24.4        0.32      0.4677      0.1473      0.1015       0.418       3.294       3.002              
        27.1        0.36      0.5166      0.1426      0.0988       0.407       3.207       2.906              
        29.8        0.39      0.5614      0.1373      0.0963       0.397       3.126       2.799              
        32.6        0.43      0.6014      0.1311      0.0937       0.386       3.040       2.672              
        35.3        0.47      0.6364      0.1244      0.0910       0.375       2.953       2.536              
        38.0        0.50      0.6669      0.1176      0.0885       0.364       2.870       2.398              
        40.7        0.54      0.6950      0.1107      0.0856       0.352       2.776       2.257              
        43.4        0.57      0.7208      0.1035      0.0823       0.339       2.669       2.109              
        46.1        0.61      0.7441      0.0960      0.0785       0.324       2.549       1.957              
        48.8        0.64      0.7647      0.0884      0.0745       0.307       2.417       1.801              
        51.6        0.68      0.7824      0.0805      0.0701       0.289       2.273       1.642              
        54.3        0.72      0.7965      0.0727      0.0654       0.269       2.122       1.483              
        57.0        0.75      0.8063      0.0648      0.0605       0.249       1.962       1.321              
        59.7        0.79      0.8096      0.0568      0.0552       0.228       1.793       1.157              
        62.4        0.82      0.8089      0.0487      0.0496       0.204       1.611       0.994              
        65.1        0.86      0.7964      0.0407      0.0440       0.181       1.427       0.830              
        67.8        0.90      0.7679      0.0327      0.0381       0.157       1.235       0.666              
        70.6        0.93      0.7165      0.0246      0.0319       0.131       1.036       0.501              
        73.3        0.97      0.6154      0.0164      0.0258       0.106       0.837       0.335              
        76.0        1.00      0.4103      0.0082      0.0200       0.082       0.649       0.167              
        78.7        1.04     -0.0002      0.0000      0.0150       0.062       0.488       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1650      0.1513       0.887       6.214       4.257              
         3.1        0.04      0.0407      0.1647      0.1462       0.858       6.006       4.249              
         6.2        0.07      0.0841      0.1641      0.1410       0.827       5.791       4.236              
         9.2        0.11      0.1306      0.1634      0.1356       0.795       5.568       4.217              
        12.3        0.14      0.1807      0.1623      0.1298       0.761       5.330       4.187              
        15.4        0.18      0.2337      0.1608      0.1243       0.729       5.104       4.148              
        18.5        0.22      0.2897      0.1586      0.1187       0.696       4.875       4.094              
        21.6        0.25      0.3478      0.1558      0.1133       0.664       4.652       4.019              
        24.6        0.29      0.4064      0.1521      0.1082       0.634       4.443       3.925              
        27.7        0.33      0.4629      0.1478      0.1038       0.609       4.262       3.813              
        30.8        0.36      0.5153      0.1427      0.1001       0.587       4.109       3.683              
        33.9        0.40      0.5629      0.1371      0.0968       0.568       3.974       3.537              
        36.9        0.43      0.6047      0.1306      0.0936       0.549       3.844       3.369              
        40.0        0.47      0.6403      0.1237      0.0907       0.532       3.726       3.192              
        43.1        0.51      0.6711      0.1168      0.0880       0.516       3.615       3.014              
        46.2        0.54      0.6995      0.1097      0.0850       0.498       3.491       2.831              
        49.3        0.58      0.7254      0.1025      0.0816       0.479       3.353       2.644              
        52.3        0.61      0.7489      0.0950      0.0779       0.457       3.199       2.451              
        55.4        0.65      0.7697      0.0873      0.0738       0.433       3.031       2.254              
        58.5        0.69      0.7871      0.0795      0.0693       0.407       2.848       2.052              
        61.6        0.72      0.8009      0.0717      0.0647       0.379       2.657       1.851              
        64.7        0.76      0.8106      0.0638      0.0597       0.350       2.452       1.646              
        67.7        0.79      0.8145      0.0558      0.0544       0.319       2.235       1.439              
        70.8        0.83      0.8126      0.0480      0.0491       0.288       2.017       1.239              
        73.9        0.87      0.8003      0.0400      0.0434       0.254       1.781       1.033              
        77.0        0.90      0.7721      0.0320      0.0374       0.219       1.536       0.825              
        80.1        0.94      0.7146      0.0239      0.0314       0.184       1.289       0.616              
        83.1        0.98      0.6003      0.0157      0.0256       0.150       1.050       0.406              
        86.2        1.01      0.3774      0.0075      0.0202       0.118       0.829       0.194              
        89.3        1.05      0.0002      0.0000      0.0163       0.096       0.671       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1674      0.1731       1.393       8.777       5.333              
         3.4        0.04      0.0362      0.1671      0.1660       1.336       8.417       5.322              
         6.8        0.07      0.0755      0.1665      0.1587       1.277       8.045       5.304              
        10.2        0.11      0.1184      0.1657      0.1511       1.216       7.662       5.279              
        13.6        0.14      0.1654      0.1646      0.1433       1.153       7.267       5.245              
        17.0        0.18      0.2165      0.1631      0.1356       1.091       6.874       5.197              
        20.4        0.22      0.2720      0.1610      0.1278       1.028       6.481       5.128              
        23.9        0.25      0.3310      0.1580      0.1203       0.968       6.098       5.034              
        27.3        0.29      0.3923      0.1542      0.1132       0.911       5.739       4.912              
        30.7        0.32      0.4525      0.1497      0.1071       0.862       5.432       4.767              
        34.1        0.36      0.5085      0.1445      0.1023       0.823       5.185       4.602              
        37.5        0.40      0.5590      0.1386      0.0982       0.790       4.978       4.417              
        40.9        0.43      0.6031      0.1321      0.0946       0.761       4.795       4.207              
        44.3        0.47      0.6399      0.1251      0.0915       0.736       4.637       3.985              
        47.7        0.50      0.6710      0.1182      0.0887       0.714       4.498       3.764              
        51.1        0.54      0.6997      0.1111      0.0857       0.689       4.345       3.539              
        54.5        0.58      0.7258      0.1038      0.0824       0.663       4.177       3.308              
        57.9        0.61      0.7496      0.0964      0.0787       0.633       3.989       3.071              
        61.3        0.65      0.7707      0.0888      0.0746       0.600       3.783       2.828              
        64.8        0.68      0.7890      0.0810      0.0702       0.565       3.559       2.580              
        68.2        0.72      0.8038      0.0732      0.0656       0.528       3.325       2.333              
        71.6        0.76      0.8146      0.0653      0.0606       0.488       3.074       2.082              
        75.0        0.79      0.8201      0.0574      0.0554       0.446       2.808       1.827              
        78.4        0.83      0.8193      0.0495      0.0500       0.402       2.534       1.576              
        81.8        0.86      0.8097      0.0415      0.0443       0.356       2.243       1.321              
        85.2        0.90      0.7848      0.0335      0.0384       0.309       1.946       1.067              
        88.6        0.94      0.7181      0.0254      0.0331       0.266       1.679       0.809              
        92.0        0.97      0.6324      0.0173      0.0265       0.213       1.344       0.550              
        95.4        1.01      0.4235      0.0088      0.0209       0.169       1.062       0.280              
        98.8        1.04     -0.0006      0.0000      0.0158       0.127       0.801       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1695      0.1931       2.068      11.848       6.534              
         3.8        0.04      0.0332      0.1691      0.1841       1.971      11.295       6.519              
         7.5        0.07      0.0696      0.1685      0.1748       1.872      10.725       6.496              
        11.3        0.11      0.1098      0.1676      0.1652       1.769      10.137       6.462              
        15.0        0.14      0.1547      0.1664      0.1553       1.663       9.530       6.416              
        18.8        0.18      0.2045      0.1648      0.1455       1.558       8.925       6.353              
        22.6        0.22      0.2594      0.1626      0.1357       1.453       8.326       6.266              
        26.3        0.25      0.3192      0.1594      0.1262       1.351       7.741       6.145              
        30.1        0.29      0.3824      0.1554      0.1173       1.256       7.197       5.990              
        33.8        0.32      0.4456      0.1506      0.1098       1.175       6.735       5.805              
        37.6        0.36      0.5044      0.1452      0.1039       1.112       6.372       5.595              
        41.4        0.40      0.5574      0.1391      0.0991       1.061       6.080       5.363              
        45.1        0.43      0.6030      0.1324      0.0951       1.018       5.834       5.103              
        48.9        0.47      0.6405      0.1253      0.0918       0.983       5.632       4.831              
        52.6        0.51      0.6718      0.1184      0.0890       0.953       5.461       4.563              
        56.4        0.54      0.7006      0.1112      0.0860       0.920       5.273       4.287              
        60.2        0.58      0.7270      0.1040      0.0826       0.884       5.067       4.008              
        63.9        0.61      0.7510      0.0965      0.0788       0.844       4.837       3.720              
        67.7        0.65      0.7726      0.0889      0.0747       0.800       4.584       3.426              
        71.4        0.69      0.7914      0.0811      0.0703       0.752       4.310       3.125              
        75.2        0.72      0.8066      0.0734      0.0657       0.703       4.030       2.829              
        79.0        0.76      0.8178      0.0656      0.0608       0.651       3.730       2.528              
        82.7        0.79      0.8238      0.0576      0.0555       0.595       3.407       2.221              
        86.5        0.83      0.8247      0.0496      0.0499       0.535       3.064       1.913              
        90.2        0.87      0.8162      0.0416      0.0442       0.473       2.711       1.605              
        94.0        0.90      0.7890      0.0337      0.0385       0.413       2.364       1.299              
        97.7        0.94      0.7357      0.0260      0.0332       0.355       2.036       1.003              
       101.5        0.97      0.6197      0.0171      0.0268       0.287       1.646       0.658              
       105.3        1.01      0.4160      0.0096      0.0232       0.249       1.424       0.368              
       109.0        1.05      0.0781      0.0013      0.0175       0.188       1.077       0.050              
                                                                                                              
                                                                                                              
                                                                                                              
