J       CT       CP       eta
0.085   0.1235   0.0582   0.181
0.123   0.1216   0.0589   0.253
0.146   0.1203   0.0592   0.296
0.171   0.1187   0.0597   0.340
0.198   0.1166   0.0601   0.385
0.225   0.1152   0.0608   0.427
0.253   0.1118   0.0608   0.466
0.281   0.1094   0.0611   0.503
0.308   0.1058   0.0610   0.534
0.335   0.1028   0.0609   0.565
0.362   0.0987   0.0604   0.591
0.389   0.0951   0.0601   0.615
0.415   0.0918   0.0596   0.639
0.441   0.0881   0.0590   0.658
0.465   0.0837   0.0578   0.673
0.490   0.0799   0.0569   0.687
0.518   0.0755   0.0555   0.704
