J       CT       CP       eta
0.164   0.1135   0.0589   0.315
0.207   0.1100   0.0596   0.382
0.255   0.1039   0.0599   0.442
0.298   0.0995   0.0600   0.494
0.339   0.0938   0.0597   0.533
0.381   0.0879   0.0587   0.571
0.423   0.0809   0.0571   0.600
0.475   0.0716   0.0545   0.625
0.508   0.0653   0.0518   0.640
0.569   0.0526   0.0465   0.644
0.599   0.0468   0.0433   0.647
0.654   0.0349   0.0367   0.622
0.701   0.0248   0.0310   0.560
0.741   0.0168   0.0260   0.479
0.786   0.0065   0.0190   0.269
0.824   -0.0017   0.0130   -0.105
0.875   -0.0130   0.0050   -2.279
