J       CT       CP       eta
0.111   0.1218   0.0584   0.231
0.138   0.1200   0.0587   0.282
0.162   0.1186   0.0592   0.325
0.188   0.1172   0.0598   0.367
0.212   0.1155   0.0602   0.407
0.238   0.1136   0.0607   0.445
0.265   0.1106   0.0607   0.483
0.291   0.1079   0.0608   0.516
0.316   0.1049   0.0609   0.545
0.341   0.1018   0.0607   0.573
0.367   0.0985   0.0605   0.597
0.391   0.0949   0.0599   0.619
0.416   0.0923   0.0598   0.642
0.438   0.0882   0.0588   0.657
0.463   0.0845   0.0581   0.674
0.492   0.0797   0.0568   0.690
