         9x8                      (9x8.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1158      0.0651       0.000       0.019       0.024              
         0.3        0.04      0.0689      0.1158      0.0664       0.000       0.020       0.024              
         0.7        0.08      0.1349      0.1158      0.0679       0.000       0.020       0.024              
         1.0        0.12      0.1979      0.1158      0.0694       0.000       0.021       0.024              
         1.3        0.16      0.2580      0.1157      0.0709       0.000       0.021       0.024              
         1.7        0.20      0.3149      0.1156      0.0725       0.000       0.022       0.024              
         2.0        0.24      0.3688      0.1154      0.0742       0.000       0.022       0.024              
         2.4        0.28      0.4196      0.1151      0.0759       0.000       0.023       0.024              
         2.7        0.32      0.4673      0.1147      0.0776       0.000       0.023       0.024              
         3.0        0.36      0.5121      0.1141      0.0793       0.000       0.024       0.024              
         3.4        0.40      0.5540      0.1134      0.0809       0.000       0.024       0.024              
         3.7        0.43      0.5930      0.1124      0.0824       0.000       0.025       0.023              
         4.0        0.47      0.6292      0.1109      0.0836       0.000       0.025       0.023              
         4.4        0.51      0.6627      0.1090      0.0845       0.000       0.025       0.023              
         4.7        0.55      0.6936      0.1063      0.0848       0.000       0.025       0.022              
         5.1        0.59      0.7216      0.1029      0.0845       0.000       0.025       0.021              
         5.4        0.63      0.7467      0.0984      0.0833       0.000       0.025       0.021              
         5.7        0.67      0.7688      0.0923      0.0806       0.000       0.024       0.019              
         6.1        0.71      0.7873      0.0853      0.0771       0.000       0.023       0.018              
         6.4        0.75      0.8021      0.0782      0.0732       0.000       0.022       0.016              
         6.7        0.79      0.8136      0.0710      0.0690       0.000       0.021       0.015              
         7.1        0.83      0.8218      0.0637      0.0644       0.000       0.019       0.013              
