         11x5.5E                  (11x55E.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0391       0.001       0.032       0.047              
         0.3        0.02      0.0614      0.1002      0.0394       0.001       0.032       0.047              
         0.5        0.05      0.1202      0.0986      0.0396       0.001       0.032       0.046              
         0.8        0.07      0.1763      0.0970      0.0398       0.001       0.033       0.045              
         1.0        0.10      0.2296      0.0951      0.0400       0.001       0.033       0.044              
         1.3        0.12      0.2803      0.0931      0.0401       0.001       0.033       0.043              
         1.5        0.14      0.3280      0.0910      0.0402       0.001       0.033       0.042              
         1.8        0.17      0.3729      0.0886      0.0402       0.001       0.033       0.041              
         2.0        0.19      0.4148      0.0861      0.0401       0.001       0.033       0.040              
         2.3        0.22      0.4538      0.0834      0.0399       0.001       0.033       0.039              
         2.5        0.24      0.4896      0.0805      0.0397       0.001       0.032       0.038              
         2.8        0.27      0.5225      0.0775      0.0394       0.001       0.032       0.036              
         3.0        0.29      0.5524      0.0742      0.0389       0.001       0.032       0.035              
         3.3        0.31      0.5792      0.0708      0.0383       0.000       0.031       0.033              
         3.5        0.34      0.6030      0.0671      0.0376       0.000       0.031       0.031              
         3.8        0.36      0.6238      0.0633      0.0367       0.000       0.030       0.030              
         4.0        0.39      0.6418      0.0594      0.0357       0.000       0.029       0.028              
