J       CT       CP       eta
0.133   0.0771   0.0332   0.309
0.162   0.0729   0.0329   0.358
0.198   0.0655   0.0318   0.409
0.231   0.0584   0.0301   0.449
0.266   0.0521   0.0283   0.489
0.300   0.0468   0.0268   0.524
0.333   0.0423   0.0254   0.555
0.365   0.0376   0.0238   0.577
0.398   0.0332   0.0224   0.591
0.432   0.0285   0.0207   0.596
0.463   0.0237   0.0187   0.586
0.496   0.0185   0.0166   0.552
0.529   0.0132   0.0143   0.488
0.557   0.0086   0.0122   0.392
0.591   0.0030   0.0097   0.183
0.620   -0.0025   0.0072   -0.218
