J       CT       CP       eta
0.103   0.0830   0.0329   0.259
0.130   0.0812   0.0334   0.315
0.156   0.0787   0.0337   0.364
0.185   0.0753   0.0338   0.412
0.210   0.0711   0.0334   0.448
0.238   0.0654   0.0323   0.481
0.265   0.0589   0.0307   0.509
0.289   0.0537   0.0293   0.530
0.319   0.0479   0.0274   0.557
0.344   0.0439   0.0262   0.577
0.371   0.0397   0.0247   0.597
0.397   0.0357   0.0233   0.609
0.422   0.0318   0.0218   0.617
0.445   0.0283   0.0205   0.615
0.472   0.0242   0.0189   0.605
0.497   0.0201   0.0171   0.582
0.524   0.0157   0.0153   0.538
