         10x4                     (10x4.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0362       0.000       0.018       0.031              
         0.2        0.02      0.0558      0.0956      0.0363       0.000       0.018       0.030              
         0.4        0.04      0.1091      0.0937      0.0363       0.000       0.018       0.030              
         0.6        0.06      0.1601      0.0918      0.0364       0.000       0.018       0.029              
         0.8        0.08      0.2085      0.0897      0.0364       0.000       0.018       0.029              
         1.0        0.11      0.2544      0.0876      0.0364       0.000       0.018       0.028              
         1.2        0.13      0.2977      0.0853      0.0364       0.000       0.018       0.027              
         1.4        0.15      0.3385      0.0829      0.0363       0.000       0.018       0.026              
         1.6        0.17      0.3766      0.0803      0.0361       0.000       0.018       0.026              
         1.8        0.19      0.4120      0.0776      0.0359       0.000       0.018       0.025              
         2.0        0.21      0.4447      0.0746      0.0355       0.000       0.018       0.024              
         2.2        0.23      0.4746      0.0715      0.0351       0.000       0.018       0.023              
         2.4        0.25      0.5017      0.0682      0.0345       0.000       0.018       0.022              
         2.6        0.28      0.5262      0.0649      0.0339       0.000       0.017       0.021              
         2.8        0.30      0.5480      0.0615      0.0332       0.000       0.017       0.020              
         3.0        0.32      0.5674      0.0580      0.0324       0.000       0.016       0.018              
         3.2        0.34      0.5845      0.0544      0.0315       0.000       0.016       0.017              
         3.4        0.36      0.5992      0.0507      0.0305       0.000       0.015       0.016              
         3.6        0.38      0.6118      0.0470      0.0292       0.000       0.015       0.015              
         3.8        0.40      0.6218      0.0431      0.0279       0.000       0.014       0.014              
         4.0        0.42      0.6292      0.0391      0.0263       0.000       0.013       0.012              
         4.2        0.44      0.6334      0.0351      0.0246       0.000       0.012       0.011              
         4.4        0.47      0.6348      0.0310      0.0227       0.000       0.012       0.010              
         4.6        0.49      0.6305      0.0267      0.0206       0.000       0.010       0.009              
         4.8        0.51      0.6166      0.0224      0.0185       0.000       0.009       0.007              
         5.0        0.53      0.5890      0.0181      0.0162       0.000       0.008       0.006              
         5.2        0.55      0.5405      0.0137      0.0139       0.000       0.007       0.004              
         5.4        0.57      0.4569      0.0092      0.0115       0.000       0.006       0.003              
         5.6        0.59      0.3049      0.0046      0.0090       0.000       0.005       0.001              
         5.8        0.61     -0.0042      0.0000      0.0066       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0362       0.002       0.073       0.124              
         0.4        0.02      0.0557      0.0956      0.0363       0.002       0.074       0.122              
         0.8        0.04      0.1091      0.0938      0.0364       0.002       0.074       0.120              
         1.2        0.06      0.1600      0.0919      0.0364       0.002       0.074       0.117              
