J       CT       CP       eta
0.609   0.1036   0.0965   0.653
0.646   0.0992   0.0955   0.671
0.686   0.0950   0.0945   0.689
0.720   0.0900   0.0929   0.698
0.754   0.0833   0.0896   0.701
0.790   0.0745   0.0847   0.695
0.833   0.0636   0.0768   0.689
0.870   0.0550   0.0704   0.680
0.906   0.0479   0.0646   0.672
0.941   0.0414   0.0595   0.655
0.979   0.0353   0.0547   0.631
1.008   0.0309   0.0511   0.609
1.052   0.0227   0.0439   0.543
1.088   0.0159   0.0382   0.452
1.123   0.0092   0.0326   0.318
1.160   0.0024   0.0266   0.105
1.196   -0.0048   0.0212   -0.272
