J       CT       CP       eta
0.474   0.1207   0.0999   0.573
0.503   0.1183   0.0995   0.598
0.536   0.1156   0.0993   0.624
0.559   0.1136   0.0990   0.642
0.592   0.1105   0.0985   0.664
0.619   0.1076   0.0980   0.680
0.643   0.1053   0.0976   0.694
0.676   0.1013   0.0964   0.710
0.701   0.0985   0.0957   0.722
0.729   0.0949   0.0947   0.731
0.762   0.0900   0.0929   0.739
0.789   0.0851   0.0910   0.739
0.812   0.0801   0.0884   0.736
0.848   0.0694   0.0824   0.714
0.873   0.0631   0.0779   0.708
0.903   0.0544   0.0718   0.685
0.928   0.0486   0.0676   0.667
0.961   0.0412   0.0619   0.640
0.986   0.0360   0.0582   0.610
1.018   0.0293   0.0528   0.564
1.041   0.0254   0.0495   0.534
1.072   0.0196   0.0451   0.465
1.105   0.0130   0.0391   0.367
1.124   0.0097   0.0362   0.300
