J       CT       CP       eta
0.541   0.1090   0.0910   0.648
0.577   0.1058   0.0906   0.674
0.607   0.1019   0.0896   0.690
0.637   0.0987   0.0891   0.705
0.664   0.0947   0.0882   0.713
0.702   0.0883   0.0861   0.720
0.728   0.0820   0.0831   0.718
0.768   0.0708   0.0763   0.712
0.800   0.0619   0.0703   0.705
0.839   0.0529   0.0636   0.698
0.870   0.0466   0.0588   0.689
0.903   0.0400   0.0541   0.668
0.935   0.0348   0.0498   0.653
0.952   0.0315   0.0474   0.633
0.995   0.0235   0.0412   0.568
1.033   0.0161   0.0352   0.472
1.063   0.0109   0.0304   0.380
1.099   0.0039   0.0244   0.174
1.129   -0.0022   0.0192   -0.132
1.162   -0.0083   0.0139   -0.697
