J       CT       CP       eta
0.153   0.1253   0.1023   0.187
0.188   0.1232   0.1000   0.232
0.230   0.1217   0.0982   0.285
0.272   0.1205   0.0970   0.338
0.314   0.1188   0.0952   0.392
0.356   0.1192   0.0941   0.450
0.399   0.1197   0.0923   0.518
0.442   0.1172   0.0918   0.564
0.481   0.1139   0.0911   0.601
0.521   0.1101   0.0905   0.634
0.558   0.1067   0.0901   0.661
0.599   0.1017   0.0892   0.683
0.637   0.0974   0.0886   0.700
0.679   0.0888   0.0855   0.706
0.721   0.0779   0.0798   0.703
0.760   0.0656   0.0718   0.695
0.800   0.0568   0.0652   0.697
