J       CT       CP       eta
0.120   0.1283   0.1021   0.151
0.149   0.1276   0.1012   0.188
0.183   0.1255   0.0994   0.231
0.216   0.1255   0.0982   0.276
0.250   0.1242   0.0970   0.321
0.285   0.1219   0.0962   0.361
0.315   0.1205   0.0958   0.397
0.348   0.1235   0.0938   0.458
0.382   0.1229   0.0926   0.507
0.414   0.1203   0.0920   0.542
0.445   0.1185   0.0921   0.572
0.480   0.1149   0.0915   0.602
0.510   0.1126   0.0913   0.628
0.538   0.1098   0.0911   0.649
0.568   0.1065   0.0903   0.669
0.605   0.1027   0.0898   0.692
0.636   0.0990   0.0891   0.707
