J       CT       CP       eta
0.455   0.1191   0.0930   0.583
0.485   0.1159   0.0925   0.608
0.511   0.1140   0.0926   0.629
0.537   0.1111   0.0921   0.648
0.563   0.1084   0.0917   0.666
0.594   0.1052   0.0912   0.685
0.620   0.1020   0.0905   0.699
0.654   0.0983   0.0898   0.715
0.679   0.0947   0.0888   0.724
0.705   0.0906   0.0876   0.729
0.724   0.0875   0.0865   0.732
0.763   0.0783   0.0820   0.729
0.784   0.0728   0.0787   0.725
0.818   0.0629   0.0720   0.715
0.840   0.0576   0.0681   0.710
0.873   0.0497   0.0622   0.697
0.894   0.0454   0.0592   0.686
0.928   0.0383   0.0535   0.665
0.948   0.0346   0.0503   0.651
0.981   0.0286   0.0453   0.619
1.008   0.0233   0.0412   0.570
1.038   0.0176   0.0363   0.505
1.066   0.0122   0.0318   0.409
1.092   0.0073   0.0275   0.289
