J       CT       CP       eta
0.199   0.1216   0.0991   0.244
0.259   0.1199   0.0972   0.320
0.317   0.1179   0.0944   0.396
0.363   0.1174   0.0928   0.459
0.420   0.1160   0.0917   0.531
0.482   0.1120   0.0908   0.594
0.534   0.1074   0.0904   0.635
0.588   0.1020   0.0903   0.665
0.639   0.0920   0.0867   0.677
0.701   0.0740   0.0768   0.675
0.756   0.0610   0.0676   0.683
0.805   0.0523   0.0613   0.688
0.865   0.0421   0.0547   0.666
0.903   0.0361   0.0502   0.648
0.972   0.0237   0.0409   0.562
1.003   0.0190   0.0366   0.522
1.069   0.0055   0.0251   0.232
