         13.5x14W                 (135x14W.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1278      0.0804       0.003       0.183       0.135              
         0.6        0.04      0.0692      0.1279      0.0821       0.003       0.187       0.135              
         1.1        0.09      0.1354      0.1282      0.0841       0.003       0.191       0.136              
         1.7        0.13      0.1985      0.1284      0.0861       0.003       0.196       0.136              
         2.3        0.18      0.2586      0.1286      0.0883       0.003       0.201       0.136              
         2.8        0.22      0.3157      0.1288      0.0906       0.003       0.206       0.136              
         3.4        0.27      0.3697      0.1291      0.0930       0.003       0.211       0.137              
         4.0        0.31      0.4207      0.1292      0.0955       0.003       0.217       0.137              
         4.5        0.36      0.4686      0.1294      0.0981       0.004       0.223       0.137              
         5.1        0.40      0.5136      0.1294      0.1007       0.004       0.229       0.137              
         5.7        0.44      0.5557      0.1292      0.1032       0.004       0.235       0.137              
         6.2        0.49      0.5950      0.1288      0.1057       0.004       0.240       0.136              
         6.8        0.53      0.6317      0.1279      0.1079       0.004       0.245       0.135              
         7.4        0.58      0.6661      0.1259      0.1091       0.004       0.248       0.133              
         7.9        0.62      0.6979      0.1227      0.1093       0.004       0.248       0.130              
         8.5        0.67      0.7269      0.1181      0.1082       0.004       0.246       0.125              
         9.1        0.71      0.7529      0.1117      0.1054       0.004       0.240       0.118              
         9.6        0.75      0.7754      0.1040      0.1012       0.004       0.230       0.110              
        10.2        0.80      0.7941      0.0962      0.0968       0.003       0.220       0.102              
        10.8        0.84      0.8092      0.0882      0.0920       0.003       0.209       0.093              
        11.4        0.89      0.8210      0.0801      0.0867       0.003       0.197       0.085              
        11.9        0.93      0.8301      0.0719      0.0808       0.003       0.184       0.076              
        12.5        0.98      0.8366      0.0635      0.0742       0.003       0.169       0.067              
        13.1        1.02      0.8415      0.0549      0.0667       0.002       0.152       0.058              
        13.6        1.07      0.8439      0.0461      0.0582       0.002       0.132       0.049              
        14.2        1.11      0.8406      0.0371      0.0490       0.002       0.111       0.039              
        14.8        1.15      0.8256      0.0279      0.0390       0.001       0.089       0.029              
        15.3        1.20      0.7792      0.0186      0.0285       0.001       0.065       0.020              
        15.9        1.24      0.6425      0.0093      0.0180       0.001       0.041       0.010              
        16.5        1.29     -0.0026      0.0000      0.0085       0.000       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1278      0.0805       0.023       0.732       0.541              
         1.1        0.04      0.0689      0.1280      0.0823       0.024       0.748       0.542              
         2.3        0.09      0.1349      0.1282      0.0842       0.024       0.766       0.542              
         3.4        0.13      0.1980      0.1284      0.0862       0.025       0.784       0.543              
         4.5        0.18      0.2579      0.1286      0.0884       0.026       0.804       0.544              
         5.7        0.22      0.3149      0.1288      0.0907       0.026       0.825       0.545              
         6.8        0.27      0.3688      0.1291      0.0931       0.027       0.846       0.546              
         7.9        0.31      0.4196      0.1293      0.0956       0.028       0.869       0.547              
