J       CT       CP       eta
0.114   0.0827   0.0370   0.255
0.142   0.0798   0.0370   0.306
0.175   0.0762   0.0372   0.358
0.204   0.0725   0.0369   0.401
0.235   0.0683   0.0364   0.440
0.268   0.0635   0.0356   0.479
0.297   0.0593   0.0345   0.510
0.330   0.0537   0.0333   0.531
0.354   0.0495   0.0320   0.549
0.392   0.0432   0.0300   0.563
0.418   0.0385   0.0281   0.573
0.450   0.0324   0.0255   0.572
0.478   0.0271   0.0235   0.552
0.506   0.0218   0.0210   0.525
0.536   0.0161   0.0183   0.471
0.568   0.0094   0.0154   0.346
0.603   0.0023   0.0118   0.116
