         5x3                      (5x3.dat)                                    12/28/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1272      0.0592       0.000       0.001       0.003              
         0.1        0.03      0.0602      0.1262      0.0599       0.000       0.001       0.003              
         0.3        0.06      0.1181      0.1250      0.0604       0.000       0.001       0.002              
         0.4        0.09      0.1737      0.1238      0.0610       0.000       0.001       0.002              
         0.5        0.11      0.2270      0.1221      0.0614       0.000       0.001       0.002              
         0.7        0.14      0.2779      0.1204      0.0618       0.000       0.001       0.002              
         0.8        0.17      0.3264      0.1183      0.0621       0.000       0.001       0.002              
         0.9        0.20      0.3724      0.1161      0.0623       0.000       0.001       0.002              
         1.1        0.23      0.4158      0.1135      0.0623       0.000       0.001       0.002              
         1.2        0.26      0.4566      0.1106      0.0622       0.000       0.001       0.002              
         1.4        0.29      0.4947      0.1073      0.0619       0.000       0.001       0.002              
         1.5        0.31      0.5300      0.1037      0.0614       0.000       0.001       0.002              
         1.6        0.34      0.5624      0.0995      0.0606       0.000       0.001       0.002              
         1.8        0.37      0.5918      0.0948      0.0594       0.000       0.001       0.002              
         1.9        0.40      0.6179      0.0897      0.0580       0.000       0.001       0.002              
         2.0        0.43      0.6410      0.0846      0.0565       0.000       0.001       0.002              
         2.2        0.46      0.6610      0.0793      0.0548       0.000       0.001       0.002              
         2.3        0.49      0.6780      0.0739      0.0529       0.000       0.001       0.001              
         2.4        0.51      0.6921      0.0683      0.0507       0.000       0.001       0.001              
         2.6        0.54      0.7032      0.0627      0.0483       0.000       0.001       0.001              
         2.7        0.57      0.7113      0.0569      0.0457       0.000       0.001       0.001              
         2.8        0.60      0.7162      0.0509      0.0426       0.000       0.001       0.001              
         3.0        0.63      0.7170      0.0448      0.0393       0.000       0.001       0.001              
         3.1        0.66      0.7125      0.0387      0.0356       0.000       0.001       0.001              
         3.2        0.69      0.7002      0.0323      0.0316       0.000       0.001       0.001              
         3.4        0.71      0.6752      0.0260      0.0274       0.000       0.000       0.001              
         3.5        0.74      0.6279      0.0195      0.0231       0.000       0.000       0.000              
         3.6        0.77      0.5426      0.0131      0.0185       0.000       0.000       0.000              
         3.8        0.80      0.3801      0.0066      0.0139       0.000       0.000       0.000              
         3.9        0.83      0.0078      0.0001      0.0092       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.0593       0.000       0.004       0.010              
         0.3        0.03      0.0601      0.1263      0.0599       0.000       0.004       0.010              
         0.5        0.06      0.1179      0.1251      0.0605       0.000       0.004       0.010              
         0.8        0.09      0.1735      0.1237      0.0610       0.000       0.004       0.010              
         1.1        0.11      0.2267      0.1222      0.0614       0.000       0.004       0.010              
         1.3        0.14      0.2775      0.1204      0.0619       0.000       0.004       0.010              
         1.6        0.17      0.3260      0.1184      0.0621       0.000       0.004       0.009              
         1.9        0.20      0.3719      0.1162      0.0623       0.000       0.004       0.009              
         2.2        0.23      0.4153      0.1136      0.0624       0.000       0.004       0.009              
         2.4        0.26      0.4561      0.1107      0.0623       0.000       0.004       0.009              
         2.7        0.29      0.4941      0.1074      0.0620       0.000       0.004       0.009              
         3.0        0.31      0.5295      0.1037      0.0614       0.000       0.004       0.008              
         3.2        0.34      0.5619      0.0996      0.0606       0.000       0.004       0.008              
         3.5        0.37      0.5912      0.0949      0.0595       0.000       0.004       0.008              
         3.8        0.40      0.6174      0.0898      0.0581       0.000       0.004       0.007              
         4.0        0.43      0.6405      0.0847      0.0565       0.000       0.004       0.007              
         4.3        0.46      0.6606      0.0794      0.0548       0.000       0.003       0.006              
         4.6        0.48      0.6776      0.0740      0.0529       0.000       0.003       0.006              
         4.9        0.51      0.6917      0.0685      0.0508       0.000       0.003       0.005              
         5.1        0.54      0.7028      0.0628      0.0484       0.000       0.003       0.005              
         5.4        0.57      0.7108      0.0570      0.0457       0.000       0.003       0.005              
         5.7        0.60      0.7155      0.0510      0.0427       0.000       0.003       0.004              
         5.9        0.63      0.7160      0.0450      0.0394       0.000       0.002       0.004              
         6.2        0.66      0.7109      0.0387      0.0357       0.000       0.002       0.003              
         6.5        0.68      0.6980      0.0324      0.0317       0.000       0.002       0.003              
         6.7        0.71      0.6725      0.0260      0.0276       0.000       0.002       0.002              
         7.0        0.74      0.6245      0.0195      0.0232       0.000       0.001       0.002              
         7.3        0.77      0.5381      0.0131      0.0187       0.000       0.001       0.001              
         7.6        0.80      0.3742      0.0066      0.0140       0.000       0.001       0.001              
         7.8        0.83     -0.0068     -0.0001      0.0092       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1272      0.0592       0.000       0.008       0.023              
         0.4        0.03      0.0600      0.1262      0.0598       0.000       0.009       0.023              
         0.8        0.06      0.1178      0.1250      0.0604       0.000       0.009       0.022              
         1.2        0.09      0.1733      0.1237      0.0609       0.000       0.009       0.022              
         1.6        0.11      0.2264      0.1221      0.0614       0.000       0.009       0.022              
         2.0        0.14      0.2771      0.1204      0.0618       0.000       0.009       0.022              
         2.4        0.17      0.3255      0.1183      0.0620       0.000       0.009       0.021              
         2.8        0.20      0.3713      0.1161      0.0622       0.000       0.009       0.021              
         3.2        0.23      0.4147      0.1135      0.0623       0.000       0.009       0.020              
         3.6        0.26      0.4554      0.1106      0.0622       0.000       0.009       0.020              
         4.0        0.28      0.4934      0.1074      0.0619       0.000       0.009       0.019              
         4.4        0.31      0.5287      0.1038      0.0614       0.000       0.009       0.019              
         4.8        0.34      0.5611      0.0997      0.0606       0.000       0.009       0.018              
         5.3        0.37      0.5904      0.0950      0.0595       0.000       0.008       0.017              
         5.7        0.40      0.6167      0.0900      0.0581       0.000       0.008       0.016              
         6.1        0.43      0.6398      0.0849      0.0566       0.000       0.008       0.015              
         6.5        0.46      0.6599      0.0796      0.0549       0.000       0.008       0.014              
         6.9        0.48      0.6770      0.0743      0.0531       0.000       0.008       0.013              
         7.3        0.51      0.6912      0.0688      0.0510       0.000       0.007       0.012              
         7.7        0.54      0.7025      0.0632      0.0486       0.000       0.007       0.011              
         8.1        0.57      0.7104      0.0574      0.0459       0.000       0.007       0.010              
         8.5        0.60      0.7158      0.0515      0.0429       0.000       0.006       0.009              
         8.9        0.63      0.7159      0.0453      0.0396       0.000       0.006       0.008              
         9.3        0.65      0.7109      0.0390      0.0359       0.000       0.005       0.007              
         9.7        0.68      0.6981      0.0327      0.0319       0.000       0.005       0.006              
        10.1        0.71      0.6727      0.0262      0.0277       0.000       0.004       0.005              
        10.5        0.74      0.6249      0.0197      0.0233       0.000       0.003       0.004              
        10.9        0.77      0.5384      0.0132      0.0188       0.000       0.003       0.002              
        11.3        0.80      0.3733      0.0066      0.0141       0.000       0.002       0.001              
        11.7        0.82     -0.0009      0.0000      0.0094       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.0592       0.001       0.015       0.041              
         0.5        0.03      0.0600      0.1263      0.0598       0.001       0.015       0.040              
         1.1        0.06      0.1177      0.1251      0.0604       0.001       0.015       0.040              
         1.6        0.09      0.1732      0.1237      0.0609       0.001       0.015       0.039              
         2.2        0.11      0.2263      0.1222      0.0614       0.001       0.016       0.039              
         2.7        0.14      0.2771      0.1204      0.0618       0.001       0.016       0.038              
         3.2        0.17      0.3254      0.1184      0.0621       0.001       0.016       0.038              
         3.8        0.20      0.3713      0.1161      0.0623       0.001       0.016       0.037              
         4.3        0.23      0.4146      0.1136      0.0623       0.001       0.016       0.036              
         4.8        0.26      0.4553      0.1107      0.0622       0.001       0.016       0.035              
         5.4        0.28      0.4934      0.1075      0.0620       0.001       0.016       0.034              
         5.9        0.31      0.5286      0.1038      0.0615       0.001       0.016       0.033              
         6.5        0.34      0.5610      0.0998      0.0607       0.001       0.015       0.032              
         7.0        0.37      0.5904      0.0951      0.0595       0.001       0.015       0.030              
         7.5        0.40      0.6166      0.0901      0.0582       0.001       0.015       0.029              
         8.1        0.43      0.6398      0.0849      0.0566       0.001       0.014       0.027              
         8.6        0.46      0.6599      0.0797      0.0550       0.001       0.014       0.025              
         9.2        0.48      0.6770      0.0743      0.0531       0.001       0.013       0.024              
         9.7        0.51      0.6913      0.0689      0.0510       0.001       0.013       0.022              
        10.2        0.54      0.7023      0.0632      0.0486       0.001       0.012       0.020              
        10.8        0.57      0.7108      0.0574      0.0460       0.001       0.012       0.018              
        11.3        0.60      0.7152      0.0514      0.0430       0.001       0.011       0.016              
        11.8        0.63      0.7159      0.0453      0.0396       0.001       0.010       0.014              
        12.4        0.65      0.7124      0.0392      0.0360       0.001       0.009       0.012              
        12.9        0.68      0.6983      0.0327      0.0320       0.001       0.008       0.010              
        13.5        0.71      0.6728      0.0262      0.0277       0.000       0.007       0.008              
        14.0        0.74      0.6252      0.0197      0.0233       0.000       0.006       0.006              
        14.5        0.77      0.5444      0.0133      0.0188       0.000       0.005       0.004              
        15.1        0.80      0.3818      0.0067      0.0141       0.000       0.004       0.002              
        15.6        0.82     -0.0006      0.0000      0.0094       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.0593       0.002       0.023       0.063              
         0.7        0.03      0.0600      0.1263      0.0599       0.002       0.024       0.063              
         1.3        0.06      0.1177      0.1251      0.0605       0.002       0.024       0.062              
         2.0        0.09      0.1732      0.1238      0.0610       0.002       0.024       0.062              
         2.7        0.11      0.2263      0.1222      0.0615       0.002       0.024       0.061              
         3.4        0.14      0.2770      0.1205      0.0618       0.002       0.024       0.060              
         4.0        0.17      0.3253      0.1185      0.0621       0.002       0.025       0.059              
         4.7        0.20      0.3712      0.1162      0.0623       0.002       0.025       0.058              
         5.4        0.23      0.4145      0.1136      0.0624       0.002       0.025       0.057              
         6.1        0.26      0.4553      0.1108      0.0623       0.002       0.025       0.055              
         6.7        0.28      0.4933      0.1075      0.0620       0.002       0.025       0.054              
         7.4        0.31      0.5286      0.1039      0.0615       0.002       0.024       0.052              
         8.1        0.34      0.5610      0.0998      0.0607       0.002       0.024       0.050              
         8.8        0.37      0.5904      0.0951      0.0596       0.002       0.024       0.047              
         9.4        0.40      0.6166      0.0901      0.0582       0.002       0.023       0.045              
        10.1        0.43      0.6398      0.0850      0.0567       0.002       0.022       0.042              
        10.8        0.46      0.6599      0.0798      0.0550       0.002       0.022       0.040              
        11.4        0.48      0.6770      0.0744      0.0531       0.002       0.021       0.037              
        12.1        0.51      0.6912      0.0689      0.0510       0.002       0.020       0.034              
        12.8        0.54      0.7026      0.0633      0.0487       0.002       0.019       0.032              
        13.5        0.57      0.7105      0.0575      0.0460       0.001       0.018       0.029              
        14.1        0.60      0.7153      0.0515      0.0430       0.001       0.017       0.026              
        14.8        0.63      0.7160      0.0454      0.0396       0.001       0.016       0.023              
        15.5        0.65      0.7110      0.0391      0.0360       0.001       0.014       0.019              
        16.2        0.68      0.6983      0.0327      0.0320       0.001       0.013       0.016              
        16.8        0.71      0.6759      0.0264      0.0278       0.001       0.011       0.013              
        17.5        0.74      0.6254      0.0197      0.0233       0.001       0.009       0.010              
        18.2        0.77      0.5387      0.0132      0.0188       0.001       0.007       0.007              
        18.9        0.80      0.3736      0.0066      0.0141       0.000       0.006       0.003              
        19.5        0.82     -0.0007      0.0000      0.0094       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1274      0.0593       0.003       0.034       0.091              
         0.8        0.03      0.0599      0.1264      0.0599       0.003       0.034       0.091              
         1.6        0.06      0.1176      0.1252      0.0605       0.003       0.035       0.090              
         2.4        0.09      0.1731      0.1239      0.0610       0.003       0.035       0.089              
         3.2        0.11      0.2262      0.1223      0.0615       0.003       0.035       0.088              
         4.0        0.14      0.2769      0.1205      0.0619       0.003       0.035       0.086              
         4.8        0.17      0.3252      0.1185      0.0622       0.003       0.035       0.085              
         5.7        0.20      0.3710      0.1163      0.0624       0.003       0.036       0.083              
         6.5        0.23      0.4144      0.1137      0.0624       0.003       0.036       0.082              
