         11x12                    (11x12.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0726       0.001       0.059       0.054              
         0.5        0.05      0.0725      0.1152      0.0743       0.001       0.061       0.054              
         1.0        0.09      0.1417      0.1154      0.0762       0.001       0.062       0.054              
         1.5        0.14      0.2077      0.1157      0.0781       0.001       0.064       0.054              
         1.9        0.19      0.2704      0.1160      0.0802       0.001       0.065       0.054              
         2.4        0.23      0.3296      0.1163      0.0824       0.001       0.067       0.054              
         2.9        0.28      0.3855      0.1166      0.0848       0.001       0.069       0.054              
         3.4        0.33      0.4382      0.1168      0.0872       0.001       0.071       0.054              
         3.9        0.37      0.4874      0.1171      0.0898       0.001       0.073       0.055              
         4.4        0.42      0.5334      0.1172      0.0924       0.001       0.075       0.055              
         4.9        0.47      0.5762      0.1173      0.0952       0.001       0.078       0.055              
         5.4        0.51      0.6160      0.1172      0.0978       0.001       0.080       0.055              
         5.8        0.56      0.6528      0.1167      0.1003       0.001       0.082       0.054              
         6.3        0.61      0.6867      0.1159      0.1026       0.001       0.084       0.054              
         6.8        0.65      0.7178      0.1145      0.1044       0.001       0.085       0.053              
         7.3        0.70      0.7463      0.1119      0.1051       0.001       0.086       0.052              
         7.8        0.75      0.7721      0.1078      0.1045       0.001       0.085       0.050              
         8.3        0.79      0.7947      0.1022      0.1022       0.001       0.083       0.048              
         8.8        0.84      0.8143      0.0946      0.0977       0.001       0.080       0.044              
         9.3        0.89      0.8300      0.0866      0.0927       0.001       0.076       0.040              
         9.7        0.93      0.8423      0.0786      0.0873       0.001       0.071       0.037              
        10.2        0.98      0.8515      0.0705      0.0813       0.001       0.066       0.033              
        10.7        1.03      0.8582      0.0622      0.0746       0.001       0.061       0.029              
        11.2        1.08      0.8628      0.0538      0.0670       0.001       0.055       0.025              
        11.7        1.12      0.8655      0.0452      0.0585       0.001       0.048       0.021              
        12.2        1.17      0.8638      0.0363      0.0491       0.001       0.040       0.017              
        12.7        1.22      0.8520      0.0273      0.0389       0.001       0.032       0.013              
        13.1        1.26      0.8099      0.0182      0.0284       0.000       0.023       0.008              
        13.6        1.31      0.6694      0.0092      0.0179       0.000       0.015       0.004              
        14.1        1.36     -0.0086      0.0000      0.0078       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0727       0.008       0.237       0.215              
         1.0        0.05      0.0724      0.1152      0.0743       0.008       0.243       0.215              
         1.9        0.09      0.1415      0.1155      0.0762       0.008       0.249       0.215              
         2.9        0.14      0.2075      0.1157      0.0782       0.008       0.255       0.216              
         3.9        0.19      0.2701      0.1160      0.0802       0.008       0.262       0.216              
         4.9        0.23      0.3293      0.1163      0.0825       0.009       0.269       0.217              
         5.8        0.28      0.3852      0.1166      0.0848       0.009       0.277       0.218              
         6.8        0.33      0.4377      0.1169      0.0873       0.009       0.285       0.218              
         7.8        0.37      0.4869      0.1171      0.0899       0.009       0.294       0.218              
         8.8        0.42      0.5330      0.1173      0.0925       0.010       0.302       0.219              
         9.7        0.47      0.5758      0.1173      0.0952       0.010       0.311       0.219              
        10.7        0.51      0.6156      0.1172      0.0979       0.010       0.320       0.219              
        11.7        0.56      0.6524      0.1168      0.1004       0.010       0.328       0.218              
        12.7        0.61      0.6864      0.1160      0.1026       0.011       0.335       0.216              
        13.6        0.65      0.7175      0.1146      0.1044       0.011       0.341       0.214              
        14.6        0.70      0.7460      0.1120      0.1052       0.011       0.344       0.209              
        15.6        0.75      0.7718      0.1080      0.1046       0.011       0.342       0.201              
        16.5        0.79      0.7945      0.1024      0.1024       0.011       0.334       0.191              
        17.5        0.84      0.8141      0.0948      0.0979       0.010       0.320       0.177              
        18.5        0.89      0.8299      0.0868      0.0929       0.010       0.303       0.162              
        19.5        0.93      0.8423      0.0788      0.0875       0.009       0.286       0.147              
        20.4        0.98      0.8515      0.0707      0.0814       0.008       0.266       0.132              
