         8.8x9.75                 (88x975.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0585       0.000       0.015       0.017              
         0.4        0.05      0.0735      0.0925      0.0598       0.000       0.015       0.017              
         0.8        0.10      0.1438      0.0928      0.0613       0.000       0.016       0.017              
         1.2        0.14      0.2109      0.0930      0.0629       0.000       0.016       0.017              
         1.6        0.19      0.2745      0.0932      0.0646       0.000       0.017       0.017              
         2.0        0.24      0.3346      0.0935      0.0664       0.000       0.017       0.017              
         2.4        0.29      0.3914      0.0938      0.0683       0.000       0.018       0.017              
         2.7        0.33      0.4447      0.0940      0.0703       0.000       0.018       0.017              
         3.1        0.38      0.4947      0.0942      0.0724       0.000       0.019       0.017              
         3.5        0.43      0.5413      0.0944      0.0746       0.000       0.019       0.017              
         3.9        0.48      0.5848      0.0945      0.0768       0.000       0.020       0.017              
         4.3        0.52      0.6250      0.0946      0.0791       0.000       0.020       0.017              
         4.7        0.57      0.6623      0.0945      0.0814       0.000       0.021       0.017              
         5.1        0.62      0.6965      0.0941      0.0835       0.000       0.021       0.017              
         5.5        0.67      0.7276      0.0933      0.0852       0.000       0.022       0.017              
         5.9        0.71      0.7560      0.0917      0.0864       0.000       0.022       0.017              
         6.3        0.76      0.7815      0.0894      0.0869       0.000       0.022       0.017              
         6.7        0.81      0.8042      0.0862      0.0866       0.000       0.022       0.016              
         7.1        0.86      0.8240      0.0821      0.0851       0.000       0.022       0.015              
         7.5        0.90      0.8411      0.0764      0.0820       0.000       0.021       0.014              
         7.9        0.95      0.8550      0.0692      0.0769       0.000       0.020       0.013              
         8.2        1.00      0.8639      0.0619      0.0715       0.000       0.018       0.011              
         8.6        1.05      0.8659      0.0545      0.0658       0.000       0.017       0.010              
         9.0        1.09      0.8595      0.0470      0.0597       0.000       0.015       0.009              
         9.4        1.14      0.8423      0.0394      0.0534       0.000       0.014       0.007              
         9.8        1.19      0.8103      0.0317      0.0465       0.000       0.012       0.006              
        10.2        1.24      0.7537      0.0239      0.0391       0.000       0.010       0.004              
        10.6        1.28      0.6513      0.0159      0.0313       0.000       0.008       0.003              
        11.0        1.33      0.4561      0.0080      0.0233       0.000       0.006       0.001              
        11.4        1.38      0.0049      0.0001      0.0153       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0585       0.002       0.060       0.068              
         0.8        0.05      0.0733      0.0925      0.0598       0.002       0.062       0.068              
         1.6        0.09      0.1434      0.0928      0.0613       0.002       0.063       0.069              
         2.4        0.14      0.2103      0.0930      0.0629       0.002       0.065       0.069              
         3.1        0.19      0.2738      0.0932      0.0646       0.002       0.066       0.069              
         3.9        0.24      0.3338      0.0935      0.0664       0.002       0.068       0.069              
         4.7        0.28      0.3905      0.0938      0.0683       0.002       0.070       0.069              
         5.5        0.33      0.4437      0.0940      0.0703       0.002       0.072       0.070              
         6.3        0.38      0.4936      0.0942      0.0724       0.002       0.074       0.070              
         7.1        0.43      0.5402      0.0944      0.0746       0.002       0.077       0.070              
         7.8        0.47      0.5836      0.0945      0.0768       0.003       0.079       0.070              
         8.6        0.52      0.6239      0.0946      0.0790       0.003       0.081       0.070              
         9.4        0.57      0.6611      0.0945      0.0813       0.003       0.084       0.070              
        10.2        0.62      0.6953      0.0942      0.0835       0.003       0.086       0.070              
        11.0        0.66      0.7266      0.0933      0.0852       0.003       0.088       0.069              
        11.8        0.71      0.7549      0.0918      0.0864       0.003       0.089       0.068              
        12.5        0.76      0.7805      0.0895      0.0870       0.003       0.089       0.066              
        13.3        0.81      0.8032      0.0864      0.0867       0.003       0.089       0.064              
        14.1        0.85      0.8232      0.0823      0.0853       0.003       0.088       0.061              
        14.9        0.90      0.8403      0.0768      0.0823       0.003       0.085       0.057              
        15.7        0.95      0.8543      0.0695      0.0771       0.003       0.079       0.051              
        16.5        1.00      0.8631      0.0622      0.0717       0.002       0.074       0.046              
        17.2        1.04      0.8649      0.0548      0.0660       0.002       0.068       0.041              
        18.0        1.09      0.8580      0.0473      0.0601       0.002       0.062       0.035              
        18.8        1.14      0.8398      0.0396      0.0537       0.002       0.055       0.029              
        19.6        1.18      0.8054      0.0319      0.0469       0.002       0.048       0.024              
        20.4        1.23      0.7462      0.0240      0.0396       0.001       0.041       0.018              
        21.2        1.28      0.6407      0.0159      0.0318       0.001       0.033       0.012              
        21.9        1.33      0.4395      0.0079      0.0238       0.001       0.024       0.006              
        22.7        1.37      0.0003      0.0000      0.0158       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0585       0.006       0.135       0.154              
         1.2        0.05      0.0733      0.0925      0.0598       0.007       0.138       0.154              
         2.3        0.09      0.1434      0.0928      0.0613       0.007       0.142       0.154              
         3.5        0.14      0.2102      0.0930      0.0629       0.007       0.145       0.155              
         4.7        0.19      0.2736      0.0932      0.0646       0.007       0.149       0.155              
         5.9        0.24      0.3337      0.0935      0.0664       0.007       0.154       0.156              
         7.0        0.28      0.3903      0.0938      0.0683       0.008       0.158       0.156              
         8.2        0.33      0.4435      0.0940      0.0703       0.008       0.163       0.157              
         9.4        0.38      0.4933      0.0942      0.0724       0.008       0.167       0.157              
        10.6        0.43      0.5399      0.0944      0.0745       0.008       0.172       0.157              
        11.7        0.47      0.5833      0.0945      0.0768       0.008       0.178       0.157              
        12.9        0.52      0.6235      0.0946      0.0790       0.009       0.183       0.157              
        14.1        0.57      0.6607      0.0945      0.0813       0.009       0.188       0.157              
        15.3        0.62      0.6949      0.0942      0.0835       0.009       0.193       0.157              
        16.4        0.66      0.7261      0.0933      0.0852       0.009       0.197       0.155              
        17.6        0.71      0.7545      0.0918      0.0865       0.010       0.200       0.153              
        18.8        0.76      0.7801      0.0896      0.0870       0.010       0.201       0.149              
        20.0        0.81      0.8028      0.0865      0.0868       0.010       0.201       0.144              
        21.1        0.85      0.8228      0.0825      0.0854       0.009       0.198       0.137              
        22.3        0.90      0.8400      0.0770      0.0825       0.009       0.191       0.128              
        23.5        0.95      0.8541      0.0698      0.0774       0.009       0.179       0.116              
        24.7        0.99      0.8629      0.0624      0.0720       0.008       0.166       0.104              
        25.8        1.04      0.8643      0.0549      0.0662       0.007       0.153       0.091              
        27.0        1.09      0.8581      0.0475      0.0603       0.007       0.139       0.079              
        28.2        1.14      0.8400      0.0398      0.0539       0.006       0.125       0.066              
        29.4        1.18      0.8057      0.0321      0.0471       0.005       0.109       0.053              
        30.5        1.23      0.7468      0.0241      0.0398       0.004       0.092       0.040              
        31.7        1.28      0.6421      0.0161      0.0320       0.004       0.074       0.027              
        32.9        1.33      0.4424      0.0080      0.0240       0.003       0.055       0.013              
        34.1        1.37      0.0130      0.0002      0.0160       0.002       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0923      0.0586       0.015       0.241       0.273              
         1.6        0.05      0.0732      0.0925      0.0599       0.016       0.246       0.274              
         3.1        0.09      0.1432      0.0928      0.0614       0.016       0.252       0.275              
         4.7        0.14      0.2099      0.0930      0.0629       0.016       0.259       0.275              
         6.3        0.19      0.2733      0.0933      0.0646       0.017       0.266       0.276              
         7.8        0.24      0.3333      0.0935      0.0665       0.017       0.273       0.277              
         9.4        0.28      0.3899      0.0938      0.0684       0.018       0.281       0.278              
        11.0        0.33      0.4431      0.0940      0.0704       0.018       0.289       0.278              
