         18x12WE                  (18x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0458       0.007       0.439       0.343              
         0.5        0.03      0.0664      0.1026      0.0467       0.007       0.448       0.343              
         1.0        0.06      0.1300      0.1024      0.0477       0.007       0.457       0.342              
         1.5        0.09      0.1909      0.1022      0.0486       0.007       0.465       0.342              
         2.1        0.12      0.2489      0.1018      0.0495       0.008       0.474       0.341              
         2.6        0.15      0.3042      0.1013      0.0503       0.008       0.482       0.339              
         3.1        0.18      0.3568      0.1004      0.0511       0.008       0.489       0.336              
         3.6        0.21      0.4065      0.0991      0.0516       0.008       0.495       0.331              
         4.1        0.24      0.4533      0.0973      0.0520       0.008       0.498       0.325              
         4.6        0.27      0.4971      0.0951      0.0521       0.008       0.499       0.318              
         5.2        0.30      0.5377      0.0925      0.0521       0.008       0.499       0.309              
         5.7        0.33      0.5751      0.0896      0.0518       0.008       0.497       0.300              
         6.2        0.36      0.6093      0.0863      0.0515       0.008       0.493       0.289              
         6.7        0.39      0.6400      0.0828      0.0509       0.008       0.487       0.277              
         7.2        0.42      0.6671      0.0789      0.0501       0.008       0.480       0.264              
         7.7        0.45      0.6907      0.0747      0.0491       0.007       0.470       0.250              
         8.3        0.48      0.7108      0.0701      0.0477       0.007       0.457       0.234              
         8.8        0.51      0.7275      0.0653      0.0462       0.007       0.442       0.218              
         9.3        0.54      0.7410      0.0605      0.0444       0.007       0.426       0.202              
         9.8        0.57      0.7515      0.0555      0.0424       0.006       0.407       0.186              
        10.3        0.61      0.7596      0.0504      0.0402       0.006       0.385       0.169              
        10.8        0.64      0.7658      0.0452      0.0375       0.006       0.360       0.151              
        11.3        0.67      0.7698      0.0399      0.0345       0.005       0.331       0.133              
        11.9        0.70      0.7706      0.0345      0.0311       0.005       0.298       0.115              
        12.4        0.73      0.7682      0.0289      0.0274       0.004       0.262       0.097              
        12.9        0.76      0.7582      0.0233      0.0232       0.004       0.223       0.078              
        13.4        0.79      0.7328      0.0176      0.0189       0.003       0.181       0.059              
        13.9        0.82      0.6778      0.0118      0.0142       0.002       0.136       0.039              
        14.4        0.85      0.5425      0.0059      0.0092       0.001       0.088       0.020              
        15.0        0.88     -0.0027      0.0000      0.0050       0.001       0.048       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0454       0.055       1.738       1.373              
         1.0        0.03      0.0670      0.1026      0.0463       0.056       1.774       1.372              
         2.1        0.06      0.1311      0.1024      0.0473       0.057       1.811       1.370              
         3.1        0.09      0.1923      0.1022      0.0482       0.059       1.848       1.367              
         4.1        0.12      0.2507      0.1019      0.0492       0.060       1.885       1.363              
         5.2        0.15      0.3061      0.1014      0.0501       0.061       1.919       1.356              
         6.2        0.18      0.3587      0.1005      0.0509       0.062       1.949       1.344              
         7.2        0.21      0.4084      0.0992      0.0515       0.063       1.972       1.328              
         8.2        0.24      0.4552      0.0975      0.0518       0.063       1.986       1.304              
         9.3        0.27      0.4990      0.0953      0.0520       0.063       1.993       1.275              
        10.3        0.30      0.5396      0.0928      0.0520       0.063       1.992       1.241              
        11.3        0.33      0.5771      0.0898      0.0518       0.063       1.985       1.202              
        12.4        0.36      0.6114      0.0866      0.0514       0.062       1.970       1.158              
        13.4        0.39      0.6424      0.0830      0.0508       0.062       1.946       1.110              
        14.4        0.42      0.6700      0.0791      0.0500       0.061       1.915       1.058              
        15.5        0.45      0.6941      0.0749      0.0489       0.060       1.875       1.001              
        16.5        0.48      0.7149      0.0703      0.0476       0.058       1.824       0.940              
        17.5        0.51      0.7325      0.0655      0.0460       0.056       1.762       0.876              
        18.6        0.54      0.7469      0.0606      0.0442       0.054       1.693       0.811              
        19.6        0.57      0.7585      0.0556      0.0421       0.051       1.615       0.744              
        20.6        0.60      0.7676      0.0505      0.0398       0.048       1.526       0.676              
        21.7        0.64      0.7747      0.0453      0.0372       0.045       1.424       0.606              
        22.7        0.67      0.7792      0.0400      0.0342       0.042       1.309       0.535              
        23.7        0.70      0.7805      0.0345      0.0308       0.037       1.180       0.462              
        24.7        0.73      0.7784      0.0290      0.0270       0.033       1.036       0.388              
