J       CT       CP       eta
0.125   0.0918   0.0483   0.238
0.157   0.0903   0.0483   0.293
0.187   0.0875   0.0483   0.339
0.219   0.0842   0.0481   0.383
0.250   0.0804   0.0479   0.420
0.284   0.0760   0.0472   0.457
0.318   0.0712   0.0464   0.488
0.344   0.0675   0.0455   0.511
0.377   0.0630   0.0443   0.537
0.407   0.0582   0.0428   0.553
0.436   0.0541   0.0414   0.570
0.471   0.0480   0.0391   0.578
0.507   0.0417   0.0364   0.582
0.527   0.0382   0.0349   0.578
0.561   0.0322   0.0319   0.566
0.596   0.0260   0.0288   0.537
0.625   0.0205   0.0259   0.494
