J       CT       CP       eta
0.105   0.0979   0.0475   0.216
0.129   0.0955   0.0477   0.259
0.156   0.0934   0.0480   0.303
0.182   0.0911   0.0482   0.345
0.209   0.0884   0.0482   0.384
0.236   0.0856   0.0482   0.419
0.260   0.0828   0.0480   0.447
0.286   0.0793   0.0477   0.475
0.311   0.0759   0.0473   0.500
0.336   0.0726   0.0467   0.523
0.362   0.0690   0.0459   0.544
0.388   0.0653   0.0450   0.563
0.413   0.0615   0.0439   0.579
0.442   0.0569   0.0424   0.594
0.468   0.0529   0.0410   0.603
0.492   0.0488   0.0394   0.610
0.518   0.0442   0.0374   0.612
