J       CT       CP       eta
0.434   0.0513   0.0359   0.622
0.461   0.0457   0.0343   0.614
0.490   0.0397   0.0326   0.598
0.513   0.0345   0.0311   0.570
0.545   0.0268   0.0289   0.507
0.569   0.0204   0.0270   0.430
0.593   0.0145   0.0251   0.342
0.622   0.0075   0.0228   0.204
0.646   0.0013   0.0210   0.040
0.671   -0.0047   0.0190   -0.165
0.700   -0.0133   0.0165   -0.563
0.723   -0.0195   0.0145   -0.972
0.752   -0.0279   0.0121   -1.735
0.774   -0.0340   0.0102   -2.580
0.798   -0.0418   0.0082   -4.076
