J       CT       CP       eta
0.138   0.0896   0.0428   0.289
0.176   0.0849   0.0422   0.353
0.209   0.0806   0.0416   0.406
0.245   0.0753   0.0406   0.455
0.289   0.0690   0.0393   0.507
0.323   0.0639   0.0382   0.540
0.358   0.0584   0.0370   0.566
0.399   0.0515   0.0353   0.581
0.432   0.0456   0.0339   0.582
0.475   0.0371   0.0317   0.556
0.508   0.0300   0.0297   0.514
0.544   0.0221   0.0274   0.439
0.581   0.0135   0.0246   0.319
0.618   0.0052   0.0220   0.147
0.658   -0.0036   0.0193   -0.122
0.684   -0.0107   0.0170   -0.432
0.728   -0.0229   0.0132   -1.259
