J       CT       CP       eta
0.371   0.0575   0.0358   0.597
0.392   0.0535   0.0345   0.608
0.415   0.0491   0.0330   0.618
0.435   0.0449   0.0314   0.622
0.463   0.0395   0.0294   0.622
0.479   0.0365   0.0282   0.619
0.501   0.0322   0.0265   0.610
0.522   0.0287   0.0251   0.599
0.545   0.0245   0.0231   0.579
0.567   0.0203   0.0211   0.546
0.593   0.0154   0.0187   0.490
0.612   0.0118   0.0167   0.435
0.637   0.0074   0.0143   0.328
0.657   0.0033   0.0120   0.183
0.681   -0.0013   0.0093   -0.096
0.702   -0.0055   0.0068   -0.575
