         4.5x4.1E                 (45x41E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0816       0.000       0.001       0.002              
         0.2        0.04      0.0686      0.1348      0.0834       0.000       0.001       0.002              
         0.4        0.08      0.1343      0.1350      0.0854       0.000       0.001       0.002              
         0.5        0.13      0.1970      0.1351      0.0874       0.000       0.001       0.002              
         0.7        0.17      0.2567      0.1351      0.0894       0.000       0.001       0.002              
         0.9        0.21      0.3135      0.1349      0.0914       0.000       0.001       0.002              
         1.1        0.25      0.3672      0.1346      0.0934       0.000       0.001       0.002              
         1.3        0.30      0.4180      0.1341      0.0954       0.000       0.001       0.002              
         1.4        0.34      0.4658      0.1335      0.0974       0.000       0.001       0.002              
         1.6        0.38      0.5106      0.1325      0.0992       0.000       0.001       0.002              
         1.8        0.42      0.5525      0.1313      0.1009       0.000       0.001       0.002              
         2.0        0.47      0.5915      0.1297      0.1025       0.000       0.001       0.002              
         2.2        0.51      0.6276      0.1277      0.1037       0.000       0.001       0.002              
         2.4        0.55      0.6608      0.1251      0.1045       0.000       0.001       0.002              
         2.5        0.59      0.6912      0.1218      0.1048       0.000       0.001       0.002              
         2.7        0.64      0.7188      0.1172      0.1038       0.000       0.001       0.002              
         2.9        0.68      0.7437      0.1105      0.1010       0.000       0.001       0.001              
         3.1        0.72      0.7651      0.1029      0.0971       0.000       0.001       0.001              
         3.3        0.76      0.7833      0.0952      0.0929       0.000       0.001       0.001              
         3.4        0.81      0.7982      0.0874      0.0884       0.000       0.001       0.001              
         3.6        0.85      0.8104      0.0795      0.0833       0.000       0.001       0.001              
         3.8        0.89      0.8201      0.0714      0.0777       0.000       0.001       0.001              
         4.0        0.93      0.8277      0.0631      0.0713       0.000       0.001       0.001              
         4.2        0.98      0.8334      0.0547      0.0641       0.000       0.001       0.001              
         4.3        1.02      0.8366      0.0460      0.0560       0.000       0.001       0.001              
         4.5        1.06      0.8349      0.0370      0.0471       0.000       0.000       0.000              
         4.7        1.10      0.8243      0.0280      0.0375       0.000       0.000       0.000              
         4.9        1.15      0.7918      0.0187      0.0271       0.000       0.000       0.000              
         5.1        1.19      0.6891      0.0094      0.0162       0.000       0.000       0.000              
         5.2        1.23     -0.0045      0.0000      0.0065       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0816       0.000       0.003       0.007              
         0.4        0.04      0.0686      0.1348      0.0834       0.000       0.003       0.007              
         0.7        0.08      0.1342      0.1350      0.0854       0.000       0.003       0.007              
         1.1        0.13      0.1968      0.1351      0.0874       0.000       0.003       0.007              
         1.4        0.17      0.2565      0.1351      0.0894       0.000       0.003       0.007              
         1.8        0.21      0.3132      0.1350      0.0914       0.000       0.003       0.007              
         2.2        0.25      0.3669      0.1347      0.0934       0.000       0.003       0.007              
         2.5        0.30      0.4177      0.1342      0.0954       0.000       0.004       0.007              
         2.9        0.34      0.4654      0.1335      0.0974       0.000       0.004       0.007              
         3.3        0.38      0.5102      0.1326      0.0992       0.000       0.004       0.007              
         3.6        0.42      0.5522      0.1314      0.1009       0.000       0.004       0.007              
         4.0        0.47      0.5912      0.1298      0.1025       0.000       0.004       0.007              
         4.3        0.51      0.6273      0.1278      0.1037       0.000       0.004       0.007              
         4.7        0.55      0.6605      0.1252      0.1046       0.000       0.004       0.007              
         5.1        0.59      0.6908      0.1219      0.1048       0.000       0.004       0.006              
         5.4        0.64      0.7185      0.1173      0.1039       0.000       0.004       0.006              
         5.8        0.68      0.7434      0.1107      0.1011       0.000       0.004       0.006              
         6.1        0.72      0.7649      0.1031      0.0973       0.000       0.004       0.005              
         6.5        0.76      0.7831      0.0954      0.0931       0.000       0.003       0.005              
         6.9        0.81      0.7980      0.0877      0.0885       0.000       0.003       0.005              
         7.2        0.85      0.8102      0.0797      0.0835       0.000       0.003       0.004              
         7.6        0.89      0.8200      0.0717      0.0779       0.000       0.003       0.004              
         8.0        0.93      0.8276      0.0634      0.0715       0.000       0.003       0.003              
         8.3        0.98      0.8334      0.0549      0.0642       0.000       0.002       0.003              
         8.7        1.02      0.8366      0.0461      0.0561       0.000       0.002       0.002              
         9.0        1.06      0.8349      0.0372      0.0472       0.000       0.002       0.002              
         9.4        1.10      0.8244      0.0280      0.0375       0.000       0.001       0.001              
         9.8        1.15      0.7921      0.0188      0.0272       0.000       0.001       0.001              
        10.1        1.19      0.6903      0.0094      0.0162       0.000       0.001       0.000              
        10.5        1.23     -0.0051      0.0000      0.0064       0.000       0.000       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1346      0.0813       0.000       0.007       0.016              
         0.5        0.04      0.0688      0.1348      0.0831       0.000       0.007       0.016              
         1.1        0.08      0.1346      0.1350      0.0851       0.000       0.007       0.016              
         1.6        0.13      0.1974      0.1351      0.0871       0.000       0.007       0.016              
         2.2        0.17      0.2572      0.1350      0.0891       0.000       0.008       0.016              
         2.7        0.21      0.3140      0.1349      0.0911       0.000       0.008       0.016              
         3.3        0.25      0.3677      0.1346      0.0932       0.000       0.008       0.016              
         3.8        0.30      0.4184      0.1341      0.0952       0.000       0.008       0.016              
