J         CT        CP        eta
0.150090  0.107578  0.057231  0.282127
0.191872  0.103386  0.056190  0.353033
0.231286  0.099594  0.055732  0.413312
0.271514  0.094771  0.054863  0.469021
0.309585  0.088725  0.053481  0.513603
0.349740  0.082905  0.052392  0.553425
0.389169  0.077407  0.051239  0.587917
0.427728  0.071209  0.049396  0.616615
0.466469  0.064925  0.047203  0.641604
0.510491  0.057865  0.044426  0.664930
0.546948  0.050368  0.040937  0.672943
0.589912  0.040799  0.035989  0.668749
0.630012  0.030859  0.030401  0.639510
0.669761  0.022863  0.025605  0.598049
0.709027  0.012850  0.018951  0.480778
0.747850  0.004643  0.013183  0.263359
0.785311 -0.003396  0.007430 -0.358994
