J         CT        CP        eta
0.205899  0.102997  0.058519  0.362399
0.257722  0.096681  0.057693  0.431885
0.310627  0.090533  0.057358  0.490288
0.359573  0.081445  0.055005  0.532414
0.417793  0.073559  0.052840  0.581610
0.475397  0.063570  0.048973  0.617101
0.519491  0.054507  0.044734  0.632980
0.576830  0.041280  0.037921  0.627902
0.644172  0.026186  0.029041  0.580848
0.675547  0.018878  0.024207  0.526848
0.722086  0.009190  0.017705  0.374813
0.795220 -0.004867  0.007779 -0.497583
