J         CT        CP        eta
0.189345  0.124276  0.094388  0.249301
0.234188  0.120326  0.090207  0.312379
0.284720  0.116702  0.087379  0.380267
0.331218  0.111251  0.083826  0.439587
0.378661  0.106845  0.081247  0.497963
0.425133  0.100759  0.078672  0.544485
0.475501  0.094461  0.076727  0.585398
0.521729  0.086966  0.073750  0.615223
0.567766  0.078384  0.069539  0.639979
0.619394  0.067700  0.063668  0.658619
0.666099  0.056793  0.056954  0.664229
0.713417  0.046448  0.049996  0.662792
0.760345  0.035814  0.042714  0.637518
0.811975  0.024213  0.034195  0.574942
0.857529  0.013937  0.026360  0.453373
0.905480  0.003767  0.018119  0.188208
0.951483 -0.006134  0.010070 -0.579694
