J         CT        CP        eta
0.225461  0.121243  0.093542  0.292228
0.285005  0.117067  0.089374  0.373312
0.340973  0.111802  0.085839  0.444106
0.399156  0.104184  0.081446  0.510591
0.454144  0.097816  0.079319  0.560048
0.512228  0.088977  0.075520  0.603504
0.568423  0.078077  0.070207  0.632138
0.625982  0.066372  0.063383  0.655499
0.686309  0.052747  0.054609  0.662908
0.745651  0.040084  0.046253  0.646204
0.796528  0.028303  0.037557  0.600277
0.855801  0.016390  0.028154  0.498197
0.911613  0.005158  0.019196  0.244951
0.972120 -0.007101  0.008415 -0.820396
