         9.25x6.0                 (925x60.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0366       0.000       0.013       0.020              
         0.3        0.03      0.0681      0.0838      0.0373       0.000       0.013       0.020              
         0.5        0.06      0.1333      0.0837      0.0380       0.000       0.013       0.020              
         0.8        0.09      0.1956      0.0835      0.0388       0.000       0.013       0.019              
         1.1        0.12      0.2550      0.0832      0.0396       0.000       0.014       0.019              
         1.3        0.15      0.3116      0.0829      0.0403       0.000       0.014       0.019              
         1.6        0.18      0.3649      0.0824      0.0411       0.000       0.014       0.019              
         1.9        0.21      0.4156      0.0818      0.0418       0.000       0.014       0.019              
         2.1        0.24      0.4631      0.0810      0.0424       0.000       0.015       0.019              
         2.4        0.27      0.5078      0.0799      0.0429       0.000       0.015       0.019              
         2.7        0.30      0.5493      0.0786      0.0434       0.000       0.015       0.018              
         2.9        0.33      0.5878      0.0770      0.0437       0.000       0.015       0.018              
         3.2        0.36      0.6232      0.0751      0.0438       0.000       0.015       0.018              
         3.4        0.39      0.6554      0.0727      0.0437       0.000       0.015       0.017              
         3.7        0.42      0.6842      0.0697      0.0432       0.000       0.015       0.016              
         4.0        0.45      0.7093      0.0660      0.0423       0.000       0.015       0.015              
         4.2        0.48      0.7303      0.0618      0.0410       0.000       0.014       0.014              
         4.5        0.52      0.7474      0.0575      0.0396       0.000       0.014       0.013              
         4.8        0.55      0.7607      0.0532      0.0381       0.000       0.013       0.012              
         5.0        0.58      0.7705      0.0488      0.0364       0.000       0.013       0.011              
         5.3        0.61      0.7772      0.0443      0.0345       0.000       0.012       0.010              
         5.6        0.64      0.7811      0.0397      0.0323       0.000       0.011       0.009              
         5.8        0.67      0.7825      0.0350      0.0298       0.000       0.010       0.008              
         6.1        0.70      0.7809      0.0302      0.0269       0.000       0.009       0.007              
         6.4        0.73      0.7734      0.0253      0.0238       0.000       0.008       0.006              
         6.6        0.76      0.7571      0.0203      0.0203       0.000       0.007       0.005              
         6.9        0.79      0.7221      0.0153      0.0167       0.000       0.006       0.004              
         7.2        0.82      0.6474      0.0102      0.0129       0.000       0.004       0.002              
         7.4        0.85      0.4785      0.0052      0.0091       0.000       0.003       0.001              
         7.7        0.88      0.0002      0.0000      0.0055       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0366       0.002       0.050       0.078              
         0.5        0.03      0.0679      0.0838      0.0373       0.002       0.051       0.078              
         1.1        0.06      0.1330      0.0837      0.0381       0.002       0.052       0.078              
         1.6        0.09      0.1952      0.0835      0.0388       0.002       0.053       0.078              
         2.1        0.12      0.2546      0.0833      0.0396       0.002       0.054       0.078              
         2.7        0.15      0.3110      0.0829      0.0403       0.002       0.055       0.077              
         3.2        0.18      0.3644      0.0825      0.0411       0.002       0.056       0.077              
         3.7        0.21      0.4148      0.0819      0.0418       0.002       0.057       0.076              
         4.2        0.24      0.4625      0.0811      0.0424       0.002       0.058       0.076              
         4.8        0.27      0.5070      0.0800      0.0430       0.002       0.059       0.075              
         5.3        0.30      0.5486      0.0787      0.0434       0.002       0.060       0.073              
         5.8        0.33      0.5870      0.0771      0.0437       0.002       0.060       0.072              
         6.4        0.36      0.6225      0.0752      0.0438       0.002       0.060       0.070              
         6.9        0.39      0.6547      0.0728      0.0437       0.002       0.060       0.068              
         7.4        0.42      0.6836      0.0698      0.0433       0.002       0.059       0.065              
         8.0        0.45      0.7088      0.0661      0.0423       0.002       0.058       0.062              
         8.5        0.48      0.7299      0.0620      0.0411       0.002       0.056       0.058              
         9.0        0.51      0.7471      0.0577      0.0397       0.002       0.055       0.054              
         9.5        0.54      0.7605      0.0534      0.0382       0.002       0.052       0.050              
        10.1        0.57      0.7704      0.0489      0.0365       0.002       0.050       0.046              
        10.6        0.61      0.7771      0.0444      0.0346       0.002       0.048       0.041              
        11.1        0.64      0.7811      0.0398      0.0324       0.001       0.044       0.037              
        11.7        0.67      0.7825      0.0351      0.0299       0.001       0.041       0.033              
        12.2        0.70      0.7808      0.0303      0.0270       0.001       0.037       0.028              
        12.7        0.73      0.7731      0.0254      0.0239       0.001       0.033       0.024              
        13.3        0.76      0.7561      0.0204      0.0204       0.001       0.028       0.019              
        13.8        0.79      0.7200      0.0154      0.0168       0.001       0.023       0.014              
        14.3        0.82      0.6435      0.0103      0.0130       0.001       0.018       0.010              
        14.8        0.85      0.4701      0.0051      0.0092       0.000       0.013       0.005              
        15.4        0.88     -0.0048      0.0000      0.0056       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0366       0.005       0.113       0.176              
         0.8        0.03      0.0680      0.0838      0.0373       0.005       0.115       0.176              
         1.6        0.06      0.1331      0.0837      0.0380       0.006       0.117       0.176              
         2.4        0.09      0.1954      0.0835      0.0387       0.006       0.120       0.175              
         3.2        0.12      0.2547      0.0832      0.0395       0.006       0.122       0.175              
         4.0        0.15      0.3111      0.0829      0.0403       0.006       0.124       0.174              
         4.8        0.18      0.3645      0.0824      0.0410       0.006       0.127       0.173              
         5.6        0.21      0.4150      0.0818      0.0417       0.006       0.129       0.172              
         6.4        0.24      0.4625      0.0810      0.0424       0.006       0.131       0.170              
         7.2        0.27      0.5070      0.0800      0.0429       0.006       0.133       0.168              
         7.9        0.30      0.5485      0.0787      0.0434       0.006       0.134       0.165              
         8.7        0.33      0.5870      0.0771      0.0437       0.006       0.135       0.162              
         9.5        0.36      0.6224      0.0751      0.0438       0.006       0.135       0.158              
        10.3        0.39      0.6546      0.0728      0.0437       0.006       0.135       0.153              
        11.1        0.42      0.6834      0.0698      0.0433       0.006       0.134       0.147              
        11.9        0.45      0.7085      0.0662      0.0424       0.006       0.131       0.139              
        12.7        0.48      0.7296      0.0620      0.0411       0.006       0.127       0.130              
        13.5        0.51      0.7469      0.0578      0.0398       0.006       0.123       0.121              
        14.3        0.54      0.7603      0.0535      0.0383       0.006       0.118       0.112              
        15.1        0.57      0.7703      0.0491      0.0366       0.005       0.113       0.103              
        15.9        0.60      0.7772      0.0446      0.0347       0.005       0.107       0.094              
        16.7        0.63      0.7812      0.0400      0.0325       0.005       0.101       0.084              
        17.5        0.67      0.7826      0.0353      0.0300       0.004       0.093       0.074              
        18.3        0.70      0.7809      0.0305      0.0271       0.004       0.084       0.064              
        19.1        0.73      0.7731      0.0256      0.0240       0.004       0.074       0.054              
        19.9        0.76      0.7559      0.0205      0.0205       0.003       0.063       0.043              
        20.7        0.79      0.7196      0.0154      0.0169       0.002       0.052       0.032              
        21.5        0.82      0.6423      0.0103      0.0131       0.002       0.040       0.022              
        22.2        0.85      0.4692      0.0052      0.0093       0.001       0.029       0.011              
        23.0        0.88     -0.0027      0.0000      0.0057       0.001       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0366       0.013       0.201       0.313              
         1.1        0.03      0.0679      0.0838      0.0373       0.013       0.205       0.313              
         2.1        0.06      0.1329      0.0837      0.0381       0.013       0.209       0.312              
         3.2        0.09      0.1951      0.0835      0.0388       0.014       0.213       0.312              
         4.2        0.12      0.2543      0.0833      0.0396       0.014       0.217       0.311              
         5.3        0.15      0.3106      0.0829      0.0403       0.014       0.222       0.309              
         6.4        0.18      0.3640      0.0825      0.0411       0.014       0.226       0.308              
         7.4        0.21      0.4144      0.0819      0.0418       0.015       0.230       0.306              
         8.5        0.24      0.4619      0.0811      0.0425       0.015       0.233       0.303              
         9.5        0.27      0.5064      0.0801      0.0430       0.015       0.236       0.299              
        10.6        0.30      0.5480      0.0788      0.0435       0.015       0.239       0.294              
        11.6        0.33      0.5864      0.0772      0.0438       0.015       0.240       0.288              
        12.7        0.36      0.6218      0.0753      0.0439       0.015       0.241       0.281              
        13.8        0.39      0.6541      0.0729      0.0438       0.015       0.241       0.272              
        14.8        0.42      0.6830      0.0700      0.0434       0.015       0.238       0.261              
        15.9        0.45      0.7082      0.0663      0.0425       0.015       0.233       0.248              
        16.9        0.48      0.7294      0.0622      0.0412       0.014       0.226       0.232              
        18.0        0.51      0.7467      0.0579      0.0399       0.014       0.219       0.216              
        19.1        0.54      0.7602      0.0536      0.0384       0.013       0.211       0.200              
        20.1        0.57      0.7703      0.0492      0.0367       0.013       0.202       0.184              
        21.2        0.60      0.7772      0.0447      0.0348       0.012       0.191       0.167              
        22.2        0.63      0.7812      0.0401      0.0326       0.011       0.179       0.150              
        23.3        0.66      0.7827      0.0354      0.0301       0.010       0.165       0.132              
        24.4        0.70      0.7810      0.0306      0.0272       0.009       0.150       0.114              
        25.4        0.73      0.7734      0.0257      0.0241       0.008       0.132       0.096              
        26.5        0.76      0.7565      0.0207      0.0206       0.007       0.113       0.077              
        27.5        0.79      0.7207      0.0156      0.0170       0.006       0.093       0.058              
        28.6        0.82      0.6443      0.0104      0.0132       0.005       0.072       0.039              
        29.6        0.85      0.4718      0.0052      0.0093       0.003       0.051       0.019              
        30.7        0.88     -0.0027      0.0000      0.0057       0.002       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0840      0.0367       0.025       0.315       0.489              
         1.3        0.03      0.0677      0.0839      0.0374       0.025       0.321       0.489              
         2.6        0.06      0.1326      0.0837      0.0381       0.026       0.327       0.488              
         4.0        0.09      0.1946      0.0836      0.0389       0.026       0.334       0.487              
         5.3        0.12      0.2537      0.0833      0.0397       0.027       0.340       0.486              
         6.6        0.15      0.3100      0.0830      0.0404       0.028       0.347       0.484              
         7.9        0.18      0.3632      0.0826      0.0412       0.028       0.354       0.481              
         9.3        0.21      0.4136      0.0820      0.0419       0.029       0.360       0.478              
