         14x6E                    (14x6E.dat)                                  07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0835      0.0288       0.001       0.079       0.102              
         0.3        0.02      0.0610      0.0822      0.0290       0.001       0.079       0.101              
         0.6        0.04      0.1192      0.0808      0.0292       0.001       0.080       0.099              
         0.9        0.06      0.1746      0.0793      0.0293       0.001       0.080       0.097              
         1.1        0.09      0.2271      0.0776      0.0294       0.001       0.080       0.095              
         1.4        0.11      0.2767      0.0759      0.0295       0.001       0.080       0.093              
         1.7        0.13      0.3232      0.0740      0.0296       0.001       0.081       0.091              
         2.0        0.15      0.3668      0.0720      0.0296       0.001       0.081       0.088              
         2.3        0.17      0.4072      0.0698      0.0295       0.001       0.081       0.085              
         2.6        0.19      0.4446      0.0675      0.0294       0.001       0.080       0.083              
         2.9        0.22      0.4789      0.0652      0.0293       0.001       0.080       0.080              
         3.1        0.24      0.5101      0.0626      0.0291       0.001       0.079       0.077              
         3.4        0.26      0.5383      0.0599      0.0287       0.001       0.078       0.073              
         3.7        0.28      0.5634      0.0571      0.0284       0.001       0.077       0.070              
         4.0        0.30      0.5855      0.0541      0.0279       0.001       0.076       0.066              
         4.3        0.32      0.6047      0.0510      0.0273       0.001       0.074       0.062              
         4.6        0.34      0.6212      0.0479      0.0265       0.001       0.072       0.059              
         4.9        0.37      0.6355      0.0447      0.0257       0.001       0.070       0.055              
         5.1        0.39      0.6474      0.0413      0.0247       0.001       0.067       0.051              
         5.4        0.41      0.6571      0.0380      0.0236       0.001       0.064       0.046              
         5.7        0.43      0.6642      0.0345      0.0223       0.001       0.061       0.042              
         6.0        0.45      0.6682      0.0309      0.0209       0.001       0.057       0.038              
         6.3        0.47      0.6698      0.0273      0.0193       0.001       0.053       0.033              
         6.6        0.50      0.6671      0.0235      0.0175       0.001       0.048       0.029              
         6.8        0.52      0.6565      0.0198      0.0156       0.001       0.042       0.024              
         7.1        0.54      0.6343      0.0159      0.0135       0.001       0.037       0.020              
         7.4        0.56      0.5937      0.0121      0.0114       0.000       0.031       0.015              
         7.7        0.58      0.5177      0.0081      0.0091       0.000       0.025       0.010              
         8.0        0.60      0.3615      0.0041      0.0068       0.000       0.019       0.005              
         8.3        0.62     -0.0005      0.0000      0.0047       0.000       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
