J       CT       CP       eta
0.438   0.0854   0.0581   0.643
0.468   0.0818   0.0576   0.665
0.492   0.0779   0.0565   0.678
0.521   0.0739   0.0554   0.694
0.547   0.0701   0.0545   0.704
0.572   0.0661   0.0531   0.713
0.602   0.0608   0.0511   0.715
0.623   0.0572   0.0493   0.722
0.655   0.0516   0.0471   0.718
0.675   0.0477   0.0452   0.713
0.702   0.0421   0.0423   0.699
0.731   0.0358   0.0389   0.672
0.757   0.0307   0.0360   0.644
0.790   0.0225   0.0310   0.573
0.817   0.0160   0.0267   0.488
0.843   0.0094   0.0221   0.358
0.872   0.0019   0.0166   0.101
