J       CT       CP       eta
0.163   0.1074   0.0572   0.305
0.209   0.1047   0.0584   0.375
0.255   0.1006   0.0588   0.437
0.299   0.0963   0.0596   0.483
0.350   0.0909   0.0598   0.531
0.393   0.0842   0.0587   0.564
0.435   0.0780   0.0576   0.590
0.477   0.0724   0.0562   0.615
0.525   0.0632   0.0527   0.629
0.561   0.0567   0.0500   0.636
0.616   0.0460   0.0451   0.628
0.662   0.0368   0.0402   0.608
0.697   0.0292   0.0358   0.568
0.745   0.0178   0.0288   0.460
0.794   0.0073   0.0220   0.265
0.834   -0.0019   0.0154   -0.105
0.886   -0.0135   0.0064   -1.864
