J         CT        CP        eta
0.531168  0.114354  0.097130  0.625358
0.560589  0.109027  0.095025  0.643195
0.593908  0.104672  0.093646  0.663832
0.621910  0.099169  0.091042  0.677423
0.657671  0.093805  0.088716  0.695397
0.689244  0.087641  0.085350  0.707746
0.718371  0.081837  0.082184  0.715335
0.751979  0.074674  0.077685  0.722827
0.780329  0.068522  0.073516  0.727316
0.812948  0.062938  0.069914  0.731830
0.842276  0.057595  0.066153  0.733308
0.877791  0.049449  0.059884  0.724828
0.909865  0.042858  0.054711  0.712740
0.940030  0.036621  0.049402  0.696836
0.967329  0.029910  0.043379  0.666976
1.004768  0.023485  0.037692  0.626042
1.035889  0.016544  0.030945  0.553807
1.069484  0.009545  0.023906  0.426989
1.093191  0.003075  0.017197  0.195474
