J         CT        CP        eta
0.120105  0.146778  0.113729  0.155008
0.153695  0.144815  0.112076  0.198591
0.184871  0.143804  0.110821  0.239893
0.216011  0.141299  0.108132  0.282268
0.247910  0.139286  0.106314  0.324796
0.280820  0.138754  0.106464  0.365993
0.310358  0.135658  0.104198  0.404059
0.341168  0.134090  0.103231  0.443155
0.373289  0.133505  0.102153  0.487851
0.403440  0.130465  0.101335  0.519414
0.435910  0.127051  0.100810  0.549376
0.467469  0.123049  0.099826  0.576222
0.499091  0.119248  0.099119  0.600444
0.529899  0.114131  0.097311  0.621494
0.561935  0.110543  0.096589  0.643121
0.591555  0.105147  0.094253  0.659926
0.625820  0.098239  0.090879  0.676507
