J         CT        CP        eta
0.659951  0.088970  0.085302  0.688325
0.702567  0.081327  0.081377  0.702131
0.745604  0.072606  0.076122  0.711170
0.785205  0.065726  0.071750  0.719271
0.820332  0.058449  0.066641  0.719484
0.858885  0.051054  0.061163  0.716926
0.897086  0.043163  0.055053  0.703333
0.940717  0.034609  0.047956  0.678895
0.974658  0.027750  0.041973  0.644367
1.016595  0.019019  0.033966  0.569236
1.060486  0.010179  0.025361  0.425638
1.099411  0.000601  0.015454  0.042737
