         16.5x12                  (165x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0890      0.0424       0.004       0.263       0.210              
         0.5        0.03      0.0676      0.0891      0.0433       0.004       0.268       0.210              
         1.0        0.07      0.1324      0.0891      0.0442       0.004       0.274       0.210              
         1.5        0.10      0.1944      0.0892      0.0452       0.004       0.280       0.211              
         2.1        0.13      0.2536      0.0893      0.0463       0.005       0.287       0.211              
         2.6        0.16      0.3099      0.0893      0.0473       0.005       0.294       0.211              
         3.1        0.20      0.3634      0.0893      0.0484       0.005       0.300       0.211              
         3.6        0.23      0.4141      0.0891      0.0495       0.005       0.307       0.210              
         4.1        0.26      0.4621      0.0887      0.0505       0.005       0.313       0.210              
         4.6        0.30      0.5074      0.0881      0.0513       0.005       0.318       0.208              
         5.1        0.33      0.5499      0.0870      0.0520       0.005       0.322       0.205              
         5.6        0.36      0.5896      0.0856      0.0525       0.005       0.325       0.202              
         6.2        0.39      0.6264      0.0838      0.0527       0.005       0.327       0.198              
         6.7        0.43      0.6601      0.0815      0.0527       0.005       0.327       0.192              
         7.2        0.46      0.6905      0.0782      0.0521       0.005       0.323       0.185              
         7.7        0.49      0.7169      0.0736      0.0506       0.005       0.314       0.174              
         8.2        0.53      0.7390      0.0689      0.0490       0.005       0.304       0.163              
         8.7        0.56      0.7571      0.0642      0.0473       0.005       0.293       0.152              
         9.2        0.59      0.7712      0.0593      0.0455       0.004       0.282       0.140              
         9.8        0.62      0.7816      0.0544      0.0434       0.004       0.269       0.128              
        10.3        0.66      0.7887      0.0494      0.0411       0.004       0.255       0.117              
        10.8        0.69      0.7925      0.0443      0.0385       0.004       0.239       0.104              
        11.3        0.72      0.7928      0.0390      0.0356       0.003       0.221       0.092              
        11.8        0.76      0.7890      0.0337      0.0323       0.003       0.200       0.080              
        12.3        0.79      0.7782      0.0283      0.0286       0.003       0.177       0.067              
        12.8        0.82      0.7544      0.0227      0.0247       0.002       0.153       0.054              
        13.3        0.85      0.7068      0.0171      0.0207       0.002       0.128       0.040              
        13.9        0.89      0.6094      0.0114      0.0166       0.002       0.103       0.027              
        14.4        0.92      0.4177      0.0057      0.0126       0.001       0.078       0.014              
        14.9        0.95     -0.0008      0.0000      0.0085       0.001       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0890      0.0425       0.033       1.054       0.840              
         1.0        0.03      0.0674      0.0891      0.0434       0.034       1.076       0.841              
         2.1        0.07      0.1321      0.0892      0.0443       0.035       1.099       0.842              
         3.1        0.10      0.1941      0.0892      0.0453       0.036       1.124       0.843              
         4.1        0.13      0.2532      0.0893      0.0463       0.036       1.149       0.843              
         5.1        0.16      0.3094      0.0893      0.0474       0.037       1.176       0.844              
         6.2        0.20      0.3629      0.0893      0.0485       0.038       1.203       0.844              
         7.2        0.23      0.4136      0.0892      0.0496       0.039       1.230       0.842              
         8.2        0.26      0.4615      0.0888      0.0506       0.040       1.254       0.839              
         9.2        0.30      0.5068      0.0882      0.0514       0.040       1.275       0.833              
        10.3        0.33      0.5494      0.0872      0.0521       0.041       1.292       0.823              
        11.3        0.36      0.5891      0.0858      0.0526       0.041       1.305       0.810              
        12.3        0.39      0.6259      0.0840      0.0529       0.042       1.312       0.793              
        13.3        0.43      0.6596      0.0817      0.0529       0.042       1.311       0.771              
        14.4        0.46      0.6901      0.0783      0.0522       0.041       1.295       0.740              
        15.4        0.49      0.7166      0.0738      0.0507       0.040       1.258       0.697              
        16.4        0.53      0.7388      0.0691      0.0492       0.039       1.219       0.653              
        17.4        0.56      0.7570      0.0643      0.0475       0.037       1.177       0.608              
        18.5        0.59      0.7712      0.0595      0.0456       0.036       1.132       0.562              
        19.5        0.62      0.7816      0.0546      0.0436       0.034       1.081       0.515              
        20.5        0.66      0.7888      0.0495      0.0413       0.032       1.023       0.468              
        21.6        0.69      0.7926      0.0444      0.0386       0.030       0.959       0.419              
        22.6        0.72      0.7930      0.0392      0.0357       0.028       0.885       0.370              
        23.6        0.76      0.7893      0.0338      0.0324       0.025       0.803       0.319              
        24.6        0.79      0.7786      0.0284      0.0287       0.023       0.713       0.268              
        25.7        0.82      0.7549      0.0228      0.0248       0.020       0.616       0.216              
        26.7        0.85      0.7075      0.0172      0.0208       0.016       0.515       0.162              
        27.7        0.89      0.6105      0.0115      0.0167       0.013       0.414       0.108              
        28.7        0.92      0.4187      0.0057      0.0126       0.010       0.313       0.054              
        29.8        0.95     -0.0003      0.0000      0.0085       0.007       0.212       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
