         14x7                     (14x7.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0430       0.002       0.117       0.128              
         0.3        0.03      0.0612      0.1035      0.0433       0.002       0.118       0.127              
         0.7        0.05      0.1200      0.1022      0.0436       0.002       0.119       0.125              
         1.0        0.08      0.1763      0.1008      0.0439       0.002       0.120       0.123              
         1.4        0.10      0.2302      0.0991      0.0441       0.002       0.120       0.121              
         1.7        0.13      0.2814      0.0973      0.0443       0.002       0.121       0.119              
         2.0        0.15      0.3300      0.0953      0.0444       0.002       0.121       0.117              
         2.4        0.18      0.3759      0.0931      0.0444       0.002       0.121       0.114              
         2.7        0.20      0.4190      0.0907      0.0444       0.002       0.121       0.111              
         3.1        0.23      0.4591      0.0882      0.0443       0.002       0.121       0.108              
         3.4        0.26      0.4963      0.0854      0.0441       0.002       0.120       0.104              
         3.7        0.28      0.5305      0.0824      0.0438       0.002       0.119       0.101              
         4.1        0.31      0.5617      0.0792      0.0433       0.002       0.118       0.097              
         4.4        0.33      0.5898      0.0758      0.0428       0.002       0.117       0.093              
         4.8        0.36      0.6148      0.0722      0.0421       0.002       0.115       0.088              
         5.1        0.38      0.6367      0.0682      0.0411       0.002       0.112       0.083              
         5.4        0.41      0.6555      0.0640      0.0400       0.002       0.109       0.078              
         5.8        0.44      0.6713      0.0596      0.0387       0.002       0.105       0.073              
         6.1        0.46      0.6846      0.0552      0.0372       0.002       0.101       0.068              
         6.5        0.49      0.6954      0.0507      0.0355       0.002       0.097       0.062              
         6.8        0.51      0.7040      0.0461      0.0335       0.001       0.091       0.056              
         7.1        0.54      0.7101      0.0413      0.0313       0.001       0.085       0.051              
         7.5        0.56      0.7130      0.0365      0.0288       0.001       0.079       0.045              
         7.8        0.59      0.7128      0.0315      0.0260       0.001       0.071       0.039              
         8.1        0.61      0.7067      0.0264      0.0230       0.001       0.063       0.032              
         8.5        0.64      0.6887      0.0213      0.0198       0.001       0.054       0.026              
         8.8        0.67      0.6509      0.0161      0.0164       0.001       0.045       0.020              
         9.2        0.69      0.5771      0.0108      0.0129       0.001       0.035       0.013              
         9.5        0.72      0.4192      0.0054      0.0092       0.000       0.025       0.007              
         9.8        0.74     -0.0122     -0.0001      0.0058       0.000       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0431       0.015       0.470       0.513              
         0.7        0.03      0.0611      0.1037      0.0434       0.015       0.474       0.507              
         1.4        0.05      0.1199      0.1024      0.0437       0.015       0.477       0.501              
         2.0        0.08      0.1762      0.1009      0.0440       0.015       0.480       0.494              
         2.7        0.10      0.2300      0.0993      0.0442       0.015       0.482       0.486              
         3.4        0.13      0.2812      0.0975      0.0444       0.015       0.484       0.477              
         4.1        0.15      0.3298      0.0955      0.0445       0.015       0.485       0.467              
         4.8        0.18      0.3757      0.0933      0.0445       0.015       0.486       0.457              
         5.4        0.20      0.4188      0.0909      0.0445       0.015       0.485       0.445              
         6.1        0.23      0.4590      0.0883      0.0444       0.015       0.484       0.432              
         6.8        0.26      0.4962      0.0855      0.0441       0.015       0.482       0.419              
         7.5        0.28      0.5304      0.0825      0.0438       0.015       0.478       0.404              
         8.1        0.31      0.5616      0.0794      0.0434       0.015       0.474       0.388              
         8.8        0.33      0.5898      0.0760      0.0429       0.015       0.468       0.372              
         9.5        0.36      0.6148      0.0723      0.0422       0.015       0.460       0.354              
        10.2        0.38      0.6367      0.0683      0.0412       0.014       0.449       0.334              
        10.9        0.41      0.6555      0.0641      0.0400       0.014       0.437       0.314              
        11.5        0.44      0.6714      0.0597      0.0387       0.013       0.423       0.292              
        12.2        0.46      0.6846      0.0553      0.0372       0.013       0.406       0.271              
        12.9        0.49      0.6955      0.0508      0.0355       0.012       0.388       0.249              
        13.6        0.51      0.7041      0.0462      0.0336       0.012       0.366       0.226              
        14.3        0.54      0.7101      0.0414      0.0314       0.011       0.342       0.203              
        14.9        0.56      0.7131      0.0365      0.0289       0.010       0.315       0.179              
        15.6        0.59      0.7130      0.0316      0.0261       0.009       0.284       0.155              
        16.3        0.61      0.7069      0.0265      0.0230       0.008       0.251       0.130              
        17.0        0.64      0.6888      0.0213      0.0198       0.007       0.216       0.104              
        17.7        0.67      0.6510      0.0161      0.0165       0.006       0.179       0.079              
        18.3        0.69      0.5777      0.0108      0.0129       0.004       0.141       0.053              
        19.0        0.72      0.4215      0.0054      0.0092       0.003       0.100       0.027              
        19.7        0.74     -0.0005      0.0000      0.0059       0.002       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0421       0.049       1.032       1.154              
         1.0        0.03      0.0624      0.1037      0.0425       0.050       1.043       1.142              
         2.0        0.05      0.1222      0.1024      0.0429       0.050       1.052       1.128              
         3.1        0.08      0.1794      0.1010      0.0432       0.050       1.060       1.112              
         4.1        0.10      0.2338      0.0993      0.0435       0.051       1.067       1.094              
         5.1        0.13      0.2856      0.0976      0.0437       0.051       1.073       1.074              
         6.1        0.15      0.3346      0.0956      0.0438       0.051       1.076       1.053              
         7.1        0.18      0.3809      0.0934      0.0439       0.051       1.077       1.028              
         8.1        0.20      0.4244      0.0910      0.0439       0.051       1.077       1.002              
         9.2        0.23      0.4651      0.0884      0.0438       0.051       1.075       0.974              
        10.2        0.26      0.5029      0.0857      0.0436       0.051       1.070       0.943              
        11.2        0.28      0.5378      0.0827      0.0433       0.051       1.062       0.911              
        12.2        0.31      0.5699      0.0795      0.0428       0.050       1.052       0.876              
        13.2        0.33      0.5991      0.0761      0.0423       0.049       1.038       0.839              
        14.2        0.36      0.6253      0.0725      0.0415       0.049       1.019       0.798              
        15.3        0.38      0.6487      0.0685      0.0405       0.047       0.994       0.754              
        16.3        0.41      0.6690      0.0643      0.0393       0.046       0.965       0.708              
        17.3        0.43      0.6866      0.0599      0.0380       0.044       0.932       0.660              
        18.3        0.46      0.7016      0.0555      0.0364       0.043       0.894       0.611              
        19.3        0.49      0.7141      0.0509      0.0347       0.041       0.851       0.561              
        20.4        0.51      0.7239      0.0463      0.0327       0.038       0.803       0.510              
        21.4        0.54      0.7307      0.0415      0.0305       0.036       0.750       0.458              
        22.4        0.56      0.7345      0.0367      0.0281       0.033       0.689       0.404              
        23.4        0.59      0.7347      0.0317      0.0254       0.030       0.623       0.349              
        24.4        0.61      0.7288      0.0266      0.0224       0.026       0.550       0.293              
        25.4        0.64      0.7103      0.0214      0.0193       0.023       0.474       0.236              
        26.5        0.67      0.6721      0.0162      0.0160       0.019       0.393       0.178              
        27.5        0.69      0.5970      0.0108      0.0125       0.015       0.308       0.119              
        28.5        0.72      0.4371      0.0055      0.0089       0.010       0.219       0.060              
        29.5        0.74     -0.0023      0.0000      0.0056       0.007       0.138       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
