         18.1x12                  (181x12.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0472       0.007       0.465       0.361              
         0.5        0.03      0.0646      0.1055      0.0481       0.008       0.474       0.361              
         1.0        0.06      0.1267      0.1053      0.0490       0.008       0.483       0.360              
         1.5        0.09      0.1861      0.1050      0.0499       0.008       0.491       0.359              
         2.0        0.12      0.2430      0.1043      0.0506       0.008       0.499       0.357              
         2.5        0.15      0.2974      0.1034      0.0513       0.008       0.505       0.354              
         3.0        0.18      0.3491      0.1022      0.0518       0.008       0.510       0.349              
         3.5        0.21      0.3980      0.1006      0.0522       0.008       0.514       0.344              
         4.0        0.24      0.4443      0.0987      0.0524       0.008       0.516       0.337              
         4.5        0.27      0.4875      0.0965      0.0525       0.008       0.517       0.330              
         5.1        0.29      0.5279      0.0939      0.0524       0.008       0.516       0.321              
         5.6        0.32      0.5652      0.0909      0.0521       0.008       0.513       0.311              
         6.1        0.35      0.5993      0.0875      0.0517       0.008       0.509       0.299              
         6.6        0.38      0.6298      0.0838      0.0510       0.008       0.502       0.286              
         7.1        0.41      0.6568      0.0797      0.0501       0.008       0.493       0.272              
         7.6        0.44      0.6803      0.0751      0.0488       0.008       0.481       0.257              
         8.1        0.47      0.7001      0.0704      0.0474       0.007       0.467       0.241              
         8.6        0.50      0.7164      0.0656      0.0459       0.007       0.452       0.224              
         9.1        0.53      0.7293      0.0607      0.0442       0.007       0.435       0.208              
         9.6        0.56      0.7388      0.0557      0.0422       0.007       0.416       0.190              
        10.1        0.59      0.7452      0.0506      0.0400       0.006       0.394       0.173              
        10.6        0.62      0.7489      0.0454      0.0375       0.006       0.369       0.155              
        11.1        0.65      0.7496      0.0400      0.0346       0.005       0.341       0.137              
