J         CT        CP        eta
0.202333  0.122440  0.074159  0.334067
0.254818  0.115343  0.072566  0.405031
0.304823  0.107865  0.070591  0.465775
0.358332  0.098333  0.067612  0.521145
0.409945  0.090740  0.065467  0.568206
0.479275  0.078043  0.061013  0.613059
0.519593  0.068232  0.056000  0.633086
0.571355  0.058896  0.051647  0.651545
0.624202  0.043611  0.042802  0.636009
0.674348  0.033583  0.037061  0.611067
0.727243  0.016881  0.025658  0.478446
0.776227  0.004856  0.017283  0.218126
