         12x6EP(F2B)              (12x6EP(F2B).dat)                            12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0369       0.001       0.047       0.064              
         0.3        0.02      0.0625      0.0961      0.0372       0.001       0.047       0.063              
         0.5        0.05      0.1223      0.0947      0.0374       0.001       0.047       0.063              
         0.8        0.07      0.1793      0.0931      0.0377       0.001       0.048       0.062              
         1.1        0.10      0.2335      0.0914      0.0378       0.001       0.048       0.060              
         1.4        0.12      0.2848      0.0895      0.0380       0.001       0.048       0.059              
         1.6        0.15      0.3333      0.0875      0.0381       0.001       0.048       0.058              
         1.9        0.17      0.3788      0.0853      0.0381       0.001       0.048       0.056              
         2.2        0.19      0.4212      0.0829      0.0380       0.001       0.048       0.055              
         2.5        0.22      0.4604      0.0803      0.0379       0.001       0.048       0.053              
         2.7        0.24      0.4966      0.0776      0.0377       0.001       0.048       0.051              
         3.0        0.27      0.5297      0.0747      0.0375       0.001       0.047       0.049              
         3.3        0.29      0.5596      0.0715      0.0371       0.001       0.047       0.047              
         3.6        0.31      0.5864      0.0683      0.0366       0.001       0.046       0.045              
         3.8        0.34      0.6101      0.0648      0.0359       0.001       0.045       0.043              
         4.1        0.36      0.6308      0.0611      0.0351       0.001       0.044       0.040              
         4.4        0.39      0.6485      0.0573      0.0342       0.001       0.043       0.038              
         4.7        0.41      0.6634      0.0535      0.0331       0.001       0.042       0.035              
         4.9        0.44      0.6763      0.0495      0.0318       0.001       0.040       0.033              
         5.2        0.46      0.6868      0.0454      0.0304       0.001       0.038       0.030              
         5.5        0.48      0.6951      0.0413      0.0287       0.001       0.036       0.027              
         5.8        0.51      0.7007      0.0370      0.0268       0.001       0.034       0.024              
         6.0        0.53      0.7031      0.0327      0.0247       0.000       0.031       0.022              
         6.3        0.56      0.7026      0.0282      0.0223       0.000       0.028       0.019              
         6.6        0.58      0.6953      0.0237      0.0198       0.000       0.025       0.016              
         6.9        0.60      0.6771      0.0191      0.0170       0.000       0.021       0.013              
         7.1        0.63      0.6408      0.0144      0.0141       0.000       0.018       0.010              
         7.4        0.65      0.5716      0.0097      0.0110       0.000       0.014       0.006              
         7.7        0.68      0.4174      0.0048      0.0078       0.000       0.010       0.003              
         8.0        0.70      0.0125      0.0001      0.0050       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.0369       0.006       0.186       0.258              
         0.5        0.02      0.0624      0.0962      0.0372       0.006       0.188       0.254              
         1.1        0.05      0.1221      0.0948      0.0375       0.006       0.189       0.250              
         1.6        0.07      0.1791      0.0932      0.0377       0.006       0.190       0.246              
         2.2        0.10      0.2333      0.0915      0.0379       0.006       0.191       0.242              
         2.7        0.12      0.2846      0.0896      0.0380       0.006       0.192       0.237              
         3.3        0.14      0.3330      0.0876      0.0381       0.006       0.192       0.231              
         3.8        0.17      0.3785      0.0854      0.0381       0.006       0.192       0.226              
         4.4        0.19      0.4209      0.0830      0.0381       0.006       0.192       0.219              
