J       CT       CP       eta
0.162   0.1128   0.0606   0.301
0.209   0.1101   0.0611   0.376
0.253   0.1063   0.0613   0.439
0.297   0.1014   0.0613   0.492
0.340   0.0959   0.0607   0.538
0.389   0.0898   0.0597   0.585
0.433   0.0838   0.0585   0.619
0.485   0.0736   0.0556   0.642
0.518   0.0668   0.0529   0.654
0.570   0.0562   0.0478   0.671
0.613   0.0470   0.0428   0.672
0.658   0.0373   0.0373   0.659
0.688   0.0321   0.0336   0.657
0.750   0.0201   0.0271   0.558
0.783   0.0140   0.0240   0.456
0.835   0.0053   0.0165   0.269
0.876   -0.0029   0.0115   -0.223
