J       CT       CP       eta
0.096   0.1198   0.0579   0.198
0.120   0.1184   0.0582   0.245
0.146   0.1166   0.0585   0.292
0.172   0.1150   0.0589   0.336
0.199   0.1131   0.0592   0.380
0.227   0.1112   0.0598   0.422
0.253   0.1086   0.0598   0.459
0.279   0.1061   0.0599   0.494
0.306   0.1037   0.0601   0.527
0.333   0.1009   0.0600   0.560
0.356   0.0969   0.0593   0.582
0.383   0.0953   0.0596   0.612
0.409   0.0912   0.0590   0.633
0.435   0.0878   0.0585   0.652
0.459   0.0837   0.0576   0.667
0.483   0.0800   0.0567   0.682
0.507   0.0759   0.0557   0.691
