J       CT       CP       eta
0.105   0.0945   0.0407   0.245
0.135   0.0917   0.0409   0.302
0.155   0.0897   0.0410   0.339
0.185   0.0860   0.0411   0.387
0.210   0.0825   0.0409   0.425
0.236   0.0782   0.0404   0.457
0.263   0.0736   0.0398   0.487
0.291   0.0680   0.0387   0.512
0.314   0.0639   0.0378   0.532
0.341   0.0587   0.0364   0.549
0.371   0.0531   0.0346   0.569
0.397   0.0483   0.0330   0.581
0.422   0.0435   0.0312   0.589
0.445   0.0392   0.0294   0.593
0.471   0.0344   0.0274   0.591
0.497   0.0299   0.0256   0.581
0.523   0.0254   0.0237   0.560
