J       CT       CP       eta
0.170   0.1004   0.0555   0.308
0.216   0.0934   0.0549   0.367
0.261   0.0848   0.0530   0.418
0.301   0.0793   0.0520   0.459
0.356   0.0704   0.0495   0.506
0.398   0.0631   0.0467   0.537
0.450   0.0552   0.0442   0.563
0.489   0.0493   0.0417   0.579
0.543   0.0399   0.0373   0.580
0.578   0.0346   0.0347   0.577
0.636   0.0238   0.0288   0.525
0.678   0.0160   0.0242   0.448
0.720   0.0081   0.0196   0.298
0.769   -0.0020   0.0139   -0.110
0.809   -0.0098   0.0090   -0.878
