J       CT       CP       eta
0.121   0.1174   0.0569   0.250
0.157   0.1145   0.0582   0.308
0.193   0.1076   0.0577   0.360
0.225   0.1011   0.0566   0.402
0.262   0.0943   0.0556   0.445
0.295   0.0881   0.0544   0.477
0.327   0.0819   0.0528   0.508
0.366   0.0744   0.0506   0.538
0.396   0.0689   0.0488   0.559
0.434   0.0629   0.0469   0.583
0.464   0.0580   0.0450   0.598
0.504   0.0510   0.0422   0.610
0.532   0.0465   0.0401   0.616
0.573   0.0392   0.0367   0.612
0.596   0.0356   0.0348   0.609
0.636   0.0275   0.0302   0.578
0.670   0.0204   0.0264   0.517
