J       CT       CP       eta
0.093   0.1225   0.0571   0.200
0.122   0.1202   0.0578   0.255
0.152   0.1180   0.0589   0.305
0.178   0.1150   0.0590   0.346
0.206   0.1100   0.0588   0.386
0.232   0.1064   0.0589   0.420
0.258   0.1013   0.0583   0.447
0.287   0.0955   0.0570   0.480
0.313   0.0903   0.0560   0.505
0.340   0.0852   0.0548   0.529
0.372   0.0787   0.0530   0.552
0.397   0.0732   0.0511   0.569
0.427   0.0683   0.0494   0.590
0.452   0.0638   0.0478   0.603
0.479   0.0589   0.0459   0.613
0.502   0.0548   0.0442   0.622
0.532   0.0492   0.0417   0.628
