         13.5x13.3                (135x133.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0635       0.002       0.144       0.113              
         0.6        0.04      0.0711      0.1067      0.0649       0.002       0.148       0.113              
         1.1        0.09      0.1391      0.1069      0.0665       0.002       0.151       0.113              
         1.7        0.13      0.2039      0.1071      0.0681       0.002       0.155       0.113              
         2.2        0.17      0.2656      0.1073      0.0699       0.003       0.159       0.114              
         2.8        0.22      0.3241      0.1075      0.0717       0.003       0.163       0.114              
         3.3        0.26      0.3793      0.1077      0.0736       0.003       0.167       0.114              
         3.9        0.30      0.4315      0.1078      0.0756       0.003       0.172       0.114              
         4.4        0.35      0.4804      0.1078      0.0777       0.003       0.177       0.114              
         5.0        0.39      0.5263      0.1078      0.0797       0.003       0.181       0.114              
         5.5        0.43      0.5691      0.1075      0.0817       0.003       0.186       0.114              
         6.1        0.48      0.6090      0.1071      0.0836       0.003       0.190       0.113              
         6.6        0.52      0.6460      0.1063      0.0854       0.003       0.194       0.113              
         7.2        0.56      0.6802      0.1051      0.0869       0.003       0.197       0.111              
         7.7        0.61      0.7118      0.1031      0.0877       0.003       0.199       0.109              
         8.3        0.65      0.7404      0.1001      0.0877       0.003       0.199       0.106              
         8.8        0.69      0.7659      0.0959      0.0866       0.003       0.197       0.101              
         9.4        0.74      0.7881      0.0902      0.0842       0.003       0.191       0.095              
        10.0        0.78      0.8066      0.0833      0.0804       0.003       0.183       0.088              
        10.5        0.82      0.8211      0.0764      0.0764       0.003       0.174       0.081              
        11.1        0.86      0.8321      0.0693      0.0720       0.003       0.164       0.073              
        11.6        0.91      0.8401      0.0622      0.0672       0.002       0.153       0.066              
        12.2        0.95      0.8453      0.0549      0.0618       0.002       0.140       0.058              
        12.7        0.99      0.8485      0.0474      0.0556       0.002       0.126       0.050              
        13.3        1.04      0.8495      0.0398      0.0486       0.002       0.110       0.042              
        13.8        1.08      0.8454      0.0320      0.0409       0.001       0.093       0.034              
        14.4        1.12      0.8309      0.0241      0.0326       0.001       0.074       0.025              
        14.9        1.17      0.7870      0.0161      0.0239       0.001       0.054       0.017              
        15.5        1.21      0.6538      0.0081      0.0150       0.001       0.034       0.009              
        16.0        1.25     -0.0015      0.0000      0.0064       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0636       0.018       0.578       0.451              
         1.1        0.04      0.0709      0.1067      0.0650       0.019       0.591       0.452              
         2.2        0.09      0.1389      0.1069      0.0665       0.019       0.605       0.452              
         3.3        0.13      0.2037      0.1071      0.0682       0.020       0.620       0.453              
         4.4        0.17      0.2653      0.1073      0.0700       0.020       0.636       0.454              
         5.5        0.22      0.3237      0.1075      0.0718       0.021       0.653       0.455              
         6.6        0.26      0.3789      0.1077      0.0737       0.021       0.670       0.456              
         7.7        0.30      0.4310      0.1078      0.0757       0.022       0.688       0.456              
         8.8        0.35      0.4799      0.1079      0.0777       0.022       0.707       0.456              
         9.9        0.39      0.5257      0.1078      0.0798       0.023       0.725       0.456              
        11.1        0.43      0.5686      0.1076      0.0818       0.024       0.744       0.455              
        12.2        0.48      0.6085      0.1071      0.0837       0.024       0.761       0.453              
        13.3        0.52      0.6455      0.1064      0.0855       0.025       0.778       0.450              
        14.4        0.56      0.6798      0.1052      0.0870       0.025       0.791       0.445              
        15.5        0.61      0.7113      0.1032      0.0878       0.025       0.799       0.437              
        16.6        0.65      0.7400      0.1002      0.0878       0.025       0.799       0.424              
        17.7        0.69      0.7656      0.0961      0.0868       0.025       0.789       0.407              
        18.8        0.73      0.7878      0.0904      0.0844       0.024       0.767       0.383              
        19.9        0.78      0.8064      0.0836      0.0806       0.023       0.733       0.354              
        21.0        0.82      0.8210      0.0766      0.0766       0.022       0.697       0.324              
        22.1        0.86      0.8321      0.0695      0.0722       0.021       0.657       0.294              
        23.2        0.91      0.8401      0.0623      0.0674       0.019       0.613       0.264              
        24.3        0.95      0.8454      0.0550      0.0619       0.018       0.563       0.233              
        25.4        0.99      0.8485      0.0476      0.0558       0.016       0.507       0.201              
        26.5        1.04      0.8495      0.0399      0.0487       0.014       0.443       0.169              
        27.6        1.08      0.8453      0.0321      0.0410       0.012       0.373       0.136              
