         6.5x2.9                  (65x29.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0887      0.0323       0.000       0.008       0.020              
         0.3        0.02      0.0599      0.0875      0.0325       0.000       0.008       0.020              
         0.5        0.04      0.1173      0.0860      0.0326       0.000       0.008       0.020              
         0.8        0.07      0.1721      0.0844      0.0327       0.000       0.008       0.019              
         1.1        0.09      0.2242      0.0827      0.0328       0.000       0.008       0.019              
         1.4        0.11      0.2737      0.0807      0.0328       0.000       0.008       0.018              
         1.6        0.13      0.3203      0.0787      0.0328       0.000       0.008       0.018              
         1.9        0.16      0.3642      0.0764      0.0327       0.000       0.008       0.017              
         2.2        0.18      0.4050      0.0740      0.0325       0.000       0.008       0.017              
         2.5        0.20      0.4429      0.0714      0.0323       0.000       0.008       0.016              
         2.7        0.22      0.4777      0.0686      0.0320       0.000       0.008       0.016              
         3.0        0.24      0.5093      0.0657      0.0316       0.000       0.007       0.015              
         3.3        0.27      0.5378      0.0627      0.0311       0.000       0.007       0.014              
         3.6        0.29      0.5633      0.0597      0.0306       0.000       0.007       0.014              
         3.8        0.31      0.5859      0.0566      0.0301       0.000       0.007       0.013              
         4.1        0.33      0.6056      0.0534      0.0294       0.000       0.007       0.012              
         4.4        0.36      0.6226      0.0501      0.0286       0.000       0.007       0.011              
         4.7        0.38      0.6371      0.0467      0.0277       0.000       0.007       0.011              
         4.9        0.40      0.6496      0.0432      0.0267       0.000       0.006       0.010              
         5.2        0.42      0.6598      0.0397      0.0254       0.000       0.006       0.009              
         5.5        0.44      0.6678      0.0360      0.0240       0.000       0.006       0.008              
         5.8        0.47      0.6728      0.0323      0.0224       0.000       0.005       0.007              
         6.0        0.49      0.6743      0.0285      0.0207       0.000       0.005       0.006              
         6.3        0.51      0.6726      0.0246      0.0187       0.000       0.004       0.006              
         6.6        0.53      0.6628      0.0206      0.0166       0.000       0.004       0.005              
         6.8        0.56      0.6394      0.0166      0.0145       0.000       0.003       0.004              
         7.1        0.58      0.5931      0.0126      0.0123       0.000       0.003       0.003              
         7.4        0.60      0.5074      0.0085      0.0100       0.000       0.002       0.002              
         7.7        0.62      0.3418      0.0043      0.0078       0.000       0.002       0.001              
         7.9        0.65     -0.0013      0.0000      0.0056       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0891      0.0322       0.001       0.017       0.046              
         0.4        0.02      0.0604      0.0878      0.0324       0.001       0.017       0.045              
         0.8        0.04      0.1182      0.0864      0.0326       0.001       0.017       0.044              
         1.2        0.07      0.1734      0.0848      0.0327       0.001       0.017       0.043              
         1.6        0.09      0.2260      0.0831      0.0328       0.001       0.017       0.043              
         2.1        0.11      0.2758      0.0812      0.0328       0.001       0.017       0.042              
         2.5        0.13      0.3228      0.0791      0.0328       0.001       0.017       0.040              
         2.9        0.16      0.3668      0.0768      0.0327       0.001       0.017       0.039              
         3.3        0.18      0.4079      0.0744      0.0325       0.001       0.017       0.038              
         3.7        0.20      0.4460      0.0718      0.0323       0.001       0.017       0.037              
         4.1        0.22      0.4809      0.0690      0.0320       0.001       0.017       0.035              
         4.5        0.25      0.5126      0.0660      0.0316       0.001       0.017       0.034              
         4.9        0.27      0.5411      0.0630      0.0312       0.001       0.016       0.032              
         5.4        0.29      0.5666      0.0600      0.0307       0.001       0.016       0.031              
         5.8        0.31      0.5891      0.0568      0.0301       0.001       0.016       0.029              
         6.2        0.33      0.6087      0.0536      0.0294       0.001       0.016       0.027              
         6.6        0.36      0.6256      0.0503      0.0287       0.001       0.015       0.026              
         7.0        0.38      0.6399      0.0469      0.0278       0.001       0.015       0.024              
         7.4        0.40      0.6522      0.0434      0.0267       0.001       0.014       0.022              
         7.8        0.42      0.6622      0.0398      0.0254       0.001       0.013       0.020              
         8.2        0.45      0.6700      0.0361      0.0240       0.001       0.013       0.018              
         8.6        0.47      0.6747      0.0323      0.0224       0.001       0.012       0.017              
         9.1        0.49      0.6759      0.0284      0.0206       0.001       0.011       0.015              
         9.5        0.51      0.6737      0.0245      0.0186       0.000       0.010       0.013              
         9.9        0.53      0.6634      0.0205      0.0165       0.000       0.009       0.010              
        10.3        0.56      0.6393      0.0164      0.0143       0.000       0.008       0.008              
        10.7        0.58      0.5926      0.0124      0.0121       0.000       0.006       0.006              
        11.1        0.60      0.5066      0.0083      0.0098       0.000       0.005       0.004              
        11.5        0.62      0.3425      0.0042      0.0076       0.000       0.004       0.002              
        11.9        0.65     -0.0009      0.0000      0.0054       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.0322       0.002       0.030       0.081              
         0.5        0.02      0.0605      0.0881      0.0324       0.002       0.031       0.080              
         1.1        0.04      0.1184      0.0867      0.0326       0.002       0.031       0.079              
         1.6        0.07      0.1737      0.0851      0.0327       0.002       0.031       0.077              
         2.2        0.09      0.2263      0.0834      0.0328       0.002       0.031       0.076              
         2.7        0.11      0.2762      0.0815      0.0328       0.002       0.031       0.074              
         3.3        0.13      0.3232      0.0794      0.0328       0.002       0.031       0.072              
         3.8        0.16      0.3673      0.0772      0.0327       0.002       0.031       0.070              
         4.4        0.18      0.4085      0.0747      0.0326       0.002       0.031       0.068              
         4.9        0.20      0.4466      0.0721      0.0323       0.002       0.030       0.066              
         5.5        0.22      0.4816      0.0693      0.0320       0.002       0.030       0.063              
         6.0        0.24      0.5134      0.0663      0.0316       0.002       0.030       0.060              
         6.6        0.27      0.5420      0.0633      0.0312       0.002       0.029       0.058              
         7.1        0.29      0.5675      0.0602      0.0307       0.002       0.029       0.055              
         7.7        0.31      0.5900      0.0571      0.0301       0.002       0.028       0.052              
         8.2        0.33      0.6096      0.0538      0.0295       0.002       0.028       0.049              
         8.8        0.36      0.6265      0.0505      0.0287       0.002       0.027       0.046              
         9.3        0.38      0.6408      0.0471      0.0278       0.002       0.026       0.043              
         9.9        0.40      0.6530      0.0436      0.0268       0.002       0.025       0.040              
        10.4        0.42      0.6629      0.0400      0.0255       0.002       0.024       0.036              
        11.0        0.45      0.6707      0.0363      0.0241       0.001       0.023       0.033              
        11.5        0.47      0.6755      0.0325      0.0225       0.001       0.021       0.030              
        12.1        0.49      0.6767      0.0286      0.0207       0.001       0.019       0.026              
        12.6        0.51      0.6745      0.0247      0.0187       0.001       0.018       0.022              
        13.2        0.53      0.6646      0.0206      0.0166       0.001       0.016       0.019              
        13.7        0.56      0.6409      0.0166      0.0144       0.001       0.014       0.015              
        14.2        0.58      0.5951      0.0125      0.0122       0.001       0.011       0.011              
        14.8        0.60      0.5101      0.0084      0.0099       0.001       0.009       0.008              
        15.3        0.62      0.3460      0.0042      0.0076       0.000       0.007       0.004              
        15.9        0.65     -0.0015      0.0000      0.0054       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0323       0.004       0.047       0.127              
         0.7        0.02      0.0605      0.0884      0.0325       0.004       0.048       0.126              
         1.4        0.04      0.1185      0.0870      0.0326       0.004       0.048       0.124              
         2.1        0.07      0.1738      0.0854      0.0328       0.004       0.048       0.121              
         2.7        0.09      0.2265      0.0837      0.0328       0.004       0.048       0.119              
         3.4        0.11      0.2764      0.0818      0.0329       0.004       0.048       0.116              
         4.1        0.13      0.3235      0.0797      0.0329       0.004       0.048       0.113              
         4.8        0.16      0.3677      0.0775      0.0328       0.004       0.048       0.110              
         5.5        0.18      0.4090      0.0750      0.0326       0.004       0.048       0.107              
         6.2        0.20      0.4471      0.0724      0.0324       0.004       0.048       0.103              
         6.8        0.22      0.4822      0.0696      0.0321       0.004       0.047       0.099              
         7.5        0.24      0.5140      0.0666      0.0317       0.004       0.047       0.095              
         8.2        0.27      0.5426      0.0636      0.0313       0.004       0.046       0.090              
         8.9        0.29      0.5682      0.0605      0.0308       0.004       0.045       0.086              
         9.6        0.31      0.5907      0.0573      0.0302       0.004       0.044       0.082              
        10.3        0.33      0.6103      0.0541      0.0295       0.003       0.043       0.077              
        10.9        0.36      0.6272      0.0508      0.0288       0.003       0.042       0.072              
        11.6        0.38      0.6415      0.0474      0.0279       0.003       0.041       0.067              
        12.3        0.40      0.6536      0.0439      0.0268       0.003       0.039       0.062              
        13.0        0.42      0.6636      0.0402      0.0256       0.003       0.038       0.057              
        13.7        0.44      0.6714      0.0365      0.0242       0.003       0.036       0.052              
        14.4        0.47      0.6762      0.0327      0.0226       0.003       0.033       0.046              
        15.0        0.49      0.6774      0.0288      0.0208       0.002       0.031       0.041              
        15.7        0.51      0.6753      0.0249      0.0188       0.002       0.028       0.035              
        16.4        0.53      0.6657      0.0208      0.0167       0.002       0.025       0.030              
        17.1        0.56      0.6424      0.0167      0.0145       0.002       0.021       0.024              
        17.8        0.58      0.5969      0.0126      0.0122       0.001       0.018       0.018              
        18.5        0.60      0.5126      0.0085      0.0099       0.001       0.015       0.012              
        19.2        0.62      0.3472      0.0043      0.0076       0.001       0.011       0.006              
        19.8        0.64     -0.0003      0.0000      0.0054       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0323       0.007       0.068       0.184              
         0.8        0.02      0.0605      0.0886      0.0325       0.007       0.069       0.181              
         1.6        0.04      0.1184      0.0872      0.0327       0.007       0.069       0.179              
         2.5        0.07      0.1738      0.0857      0.0328       0.007       0.070       0.175              
         3.3        0.09      0.2264      0.0839      0.0329       0.007       0.070       0.172              
         4.1        0.11      0.2764      0.0820      0.0329       0.007       0.070       0.168              
         4.9        0.13      0.3235      0.0799      0.0329       0.007       0.070       0.164              
         5.7        0.16      0.3677      0.0777      0.0328       0.007       0.070       0.159              
         6.6        0.18      0.4090      0.0753      0.0327       0.007       0.069       0.154              
         7.4        0.20      0.4472      0.0726      0.0324       0.007       0.069       0.149              
         8.2        0.22      0.4823      0.0698      0.0321       0.006       0.068       0.143              
         9.0        0.24      0.5141      0.0668      0.0317       0.006       0.067       0.137              
         9.8        0.27      0.5428      0.0638      0.0313       0.006       0.066       0.131              
        10.7        0.29      0.5684      0.0607      0.0308       0.006       0.065       0.124              
        11.5        0.31      0.5909      0.0576      0.0303       0.006       0.064       0.118              
        12.3        0.33      0.6106      0.0543      0.0296       0.006       0.063       0.111              
        13.1        0.36      0.6275      0.0510      0.0289       0.006       0.061       0.104              
