J       CT       CP       eta
0.106   0.1507   0.0828   0.194
0.138   0.1463   0.0807   0.250
0.163   0.1425   0.0794   0.293
0.186   0.1393   0.0782   0.330
0.213   0.1352   0.0769   0.374
0.238   0.1317   0.0760   0.413
0.270   0.1262   0.0742   0.460
0.297   0.1218   0.0728   0.497
0.323   0.1174   0.0715   0.530
0.346   0.1129   0.0700   0.558
0.372   0.1077   0.0682   0.588
0.398   0.1023   0.0663   0.615
0.427   0.0945   0.0631   0.640
0.454   0.0881   0.0603   0.662
0.477   0.0820   0.0576   0.679
0.504   0.0755   0.0546   0.696
0.529   0.0698   0.0519   0.711
