         18x12                    (18x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0369       0.006       0.353       0.270              
         0.5        0.03      0.0689      0.0808      0.0376       0.006       0.361       0.270              
         1.1        0.06      0.1350      0.0807      0.0384       0.006       0.368       0.270              
         1.6        0.10      0.1981      0.0807      0.0393       0.006       0.376       0.270              
         2.2        0.13      0.2583      0.0807      0.0401       0.006       0.385       0.270              
         2.7        0.16      0.3154      0.0806      0.0411       0.006       0.393       0.270              
         3.3        0.19      0.3696      0.0805      0.0420       0.006       0.402       0.269              
         3.8        0.22      0.4209      0.0803      0.0429       0.007       0.411       0.269              
         4.4        0.26      0.4691      0.0801      0.0439       0.007       0.420       0.268              
         4.9        0.29      0.5145      0.0796      0.0447       0.007       0.429       0.266              
         5.5        0.32      0.5570      0.0789      0.0455       0.007       0.436       0.264              
         6.0        0.35      0.5965      0.0778      0.0461       0.007       0.442       0.260              
         6.6        0.39      0.6329      0.0763      0.0465       0.007       0.445       0.255              
         7.1        0.42      0.6662      0.0743      0.0466       0.007       0.446       0.249              
         7.7        0.45      0.6963      0.0717      0.0463       0.007       0.444       0.240              
         8.2        0.48      0.7230      0.0682      0.0454       0.007       0.435       0.228              
         8.8        0.51      0.7459      0.0639      0.0440       0.007       0.422       0.214              
         9.3        0.55      0.7645      0.0595      0.0425       0.006       0.407       0.199              
         9.9        0.58      0.7791      0.0550      0.0408       0.006       0.391       0.184              
        10.4        0.61      0.7898      0.0504      0.0390       0.006       0.374       0.169              
        11.0        0.64      0.7971      0.0458      0.0369       0.006       0.354       0.153              
        11.5        0.67      0.8013      0.0411      0.0346       0.005       0.331       0.137              
        12.0        0.71      0.8029      0.0363      0.0319       0.005       0.306       0.121              
        12.6        0.74      0.8022      0.0313      0.0289       0.004       0.276       0.105              
        13.1        0.77      0.7976      0.0263      0.0254       0.004       0.244       0.088              
        13.7        0.80      0.7848      0.0212      0.0217       0.003       0.207       0.071              
        14.2        0.84      0.7545      0.0159      0.0176       0.003       0.169       0.053              
        14.8        0.87      0.6833      0.0107      0.0135       0.002       0.130       0.036              
        15.3        0.90      0.5117      0.0054      0.0094       0.001       0.090       0.018              
        15.9        0.93     -0.0037      0.0000      0.0054       0.001       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0370       0.045       1.418       1.080              
         1.1        0.03      0.0687      0.0808      0.0378       0.046       1.447       1.081              
         2.2        0.06      0.1346      0.0808      0.0385       0.047       1.477       1.080              
         3.3        0.10      0.1976      0.0808      0.0394       0.048       1.509       1.080              
         4.4        0.13      0.2577      0.0807      0.0402       0.049       1.542       1.080              
         5.5        0.16      0.3147      0.0807      0.0412       0.050       1.577       1.079              
         6.6        0.19      0.3689      0.0806      0.0421       0.051       1.613       1.078              
         7.7        0.22      0.4201      0.0804      0.0430       0.052       1.649       1.075              
         8.8        0.26      0.4683      0.0802      0.0440       0.053       1.685       1.072              
         9.9        0.29      0.5137      0.0797      0.0449       0.055       1.719       1.066              
        10.9        0.32      0.5562      0.0790      0.0456       0.055       1.749       1.057              
        12.0        0.35      0.5957      0.0780      0.0462       0.056       1.772       1.043              
        13.1        0.39      0.6323      0.0765      0.0466       0.057       1.787       1.023              
        14.2        0.42      0.6657      0.0745      0.0468       0.057       1.792       0.997              
        15.3        0.45      0.6958      0.0720      0.0465       0.057       1.782       0.963              
        16.4        0.48      0.7226      0.0684      0.0456       0.055       1.748       0.915              
        17.5        0.51      0.7457      0.0641      0.0442       0.054       1.693       0.857              
        18.6        0.55      0.7643      0.0597      0.0426       0.052       1.634       0.799              
        19.7        0.58      0.7791      0.0552      0.0410       0.050       1.570       0.739              
        20.8        0.61      0.7899      0.0507      0.0391       0.048       1.500       0.678              
        21.9        0.64      0.7972      0.0460      0.0371       0.045       1.421       0.616              
        23.0        0.67      0.8015      0.0413      0.0347       0.042       1.331       0.552              
        24.1        0.71      0.8031      0.0364      0.0321       0.039       1.229       0.487              
