         20x8W                    (20x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0898      0.0321       0.008       0.521       0.458              
         0.4        0.02      0.0574      0.0882      0.0322       0.008       0.522       0.449              
         0.8        0.04      0.1124      0.0864      0.0323       0.008       0.523       0.441              
         1.2        0.06      0.1647      0.0846      0.0323       0.008       0.524       0.431              
         1.6        0.08      0.2145      0.0826      0.0323       0.008       0.524       0.421              
         2.0        0.10      0.2615      0.0804      0.0323       0.008       0.523       0.410              
         2.4        0.13      0.3057      0.0781      0.0321       0.008       0.521       0.398              
         2.8        0.15      0.3470      0.0755      0.0320       0.008       0.519       0.385              
         3.2        0.17      0.3853      0.0729      0.0318       0.008       0.515       0.372              
         3.6        0.19      0.4207      0.0702      0.0315       0.008       0.511       0.358              
         4.0        0.21      0.4532      0.0675      0.0312       0.008       0.507       0.344              
         4.4        0.23      0.4827      0.0646      0.0309       0.008       0.501       0.329              
         4.8        0.25      0.5094      0.0617      0.0305       0.008       0.495       0.314              
         5.2        0.27      0.5332      0.0587      0.0300       0.008       0.487       0.299              
         5.6        0.29      0.5543      0.0556      0.0295       0.008       0.478       0.283              
         6.0        0.31      0.5729      0.0525      0.0288       0.007       0.467       0.267              
         6.4        0.34      0.5891      0.0492      0.0280       0.007       0.455       0.251              
         6.8        0.36      0.6032      0.0459      0.0271       0.007       0.440       0.234              
         7.2        0.38      0.6152      0.0425      0.0261       0.007       0.423       0.217              
         7.5        0.40      0.6250      0.0390      0.0249       0.006       0.403       0.199              
         7.9        0.42      0.6319      0.0354      0.0235       0.006       0.381       0.180              
         8.3        0.44      0.6356      0.0318      0.0220       0.006       0.357       0.162              
         8.7        0.46      0.6364      0.0280      0.0203       0.005       0.330       0.143              
         9.1        0.48      0.6315      0.0242      0.0185       0.005       0.300       0.123              
         9.5        0.50      0.6164      0.0203      0.0166       0.004       0.269       0.104              
         9.9        0.52      0.5870      0.0164      0.0146       0.004       0.238       0.084              
        10.3        0.55      0.5350      0.0124      0.0126       0.003       0.205       0.063              
        10.7        0.57      0.4459      0.0083      0.0106       0.003       0.172       0.042              
        11.1        0.59      0.2895      0.0042      0.0085       0.002       0.138       0.021              
        11.5        0.61     -0.0020      0.0000      0.0065       0.002       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0899      0.0306       0.063       1.989       1.834              
         0.8        0.02      0.0601      0.0883      0.0308       0.063       1.997       1.800              
         1.6        0.04      0.1175      0.0866      0.0309       0.064       2.003       1.765              
         2.4        0.06      0.1721      0.0847      0.0309       0.064       2.006       1.727              
         3.2        0.08      0.2241      0.0827      0.0309       0.064       2.007       1.687              
         4.0        0.10      0.2734      0.0806      0.0309       0.064       2.003       1.643              
         4.8        0.13      0.3201      0.0782      0.0307       0.063       1.993       1.595              
         5.6        0.15      0.3641      0.0757      0.0305       0.063       1.978       1.543              
         6.3        0.17      0.4054      0.0731      0.0302       0.062       1.960       1.490              
         7.1        0.19      0.4439      0.0704      0.0299       0.062       1.939       1.435              
         7.9        0.21      0.4799      0.0676      0.0295       0.061       1.914       1.378              
         8.7        0.23      0.5133      0.0647      0.0290       0.060       1.885       1.320              
         9.5        0.25      0.5439      0.0618      0.0285       0.059       1.853       1.260              
        10.3        0.27      0.5718      0.0588      0.0280       0.058       1.816       1.198              
        11.1        0.29      0.5972      0.0557      0.0273       0.056       1.774       1.135              
        11.9        0.31      0.6200      0.0525      0.0266       0.055       1.726       1.070              
        12.7        0.34      0.6404      0.0492      0.0258       0.053       1.672       1.004              
        13.5        0.36      0.6582      0.0459      0.0248       0.051       1.611       0.936              
        14.3        0.38      0.6728      0.0425      0.0238       0.049       1.545       0.866              
        15.1        0.40      0.6834      0.0390      0.0227       0.047       1.474       0.795              
        15.9        0.42      0.6912      0.0354      0.0215       0.044       1.393       0.722              
        16.7        0.44      0.6962      0.0318      0.0201       0.041       1.302       0.648              
        17.5        0.46      0.6970      0.0280      0.0185       0.038       1.203       0.572              
        18.2        0.48      0.6909      0.0242      0.0169       0.035       1.096       0.494              
        19.0        0.50      0.6737      0.0204      0.0152       0.031       0.985       0.415              
        19.8        0.52      0.6408      0.0164      0.0134       0.028       0.871       0.335              
        20.6        0.54      0.5839      0.0124      0.0116       0.024       0.752       0.253              
        21.4        0.57      0.4870      0.0084      0.0097       0.020       0.630       0.171              
        22.2        0.59      0.3166      0.0042      0.0078       0.016       0.507       0.086              
        23.0        0.61     -0.0008      0.0000      0.0060       0.012       0.388       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0324       0.225       4.736       4.161              
         1.2        0.02      0.0581      0.0890      0.0320       0.223       4.675       4.082              
         2.4        0.04      0.1153      0.0872      0.0316       0.220       4.621       4.000              
         3.6        0.06      0.1710      0.0853      0.0313       0.218       4.570       3.912              
         4.8        0.08      0.2251      0.0832      0.0309       0.215       4.518       3.818              
         5.9        0.10      0.2772      0.0810      0.0306       0.213       4.466       3.718              
         7.1        0.13      0.3268      0.0786      0.0302       0.210       4.410       3.607              
         8.3        0.15      0.3735      0.0761      0.0298       0.207       4.354       3.489              
         9.5        0.17      0.4166      0.0734      0.0295       0.205       4.307       3.368              
        10.7        0.19      0.4569      0.0707      0.0291       0.203       4.255       3.244              
        11.9        0.21      0.4948      0.0679      0.0287       0.200       4.195       3.117              
        13.1        0.23      0.5301      0.0651      0.0283       0.196       4.125       2.986              
        14.3        0.25      0.5629      0.0621      0.0277       0.193       4.047       2.851              
        15.5        0.27      0.5933      0.0591      0.0271       0.188       3.958       2.713              
        16.6        0.29      0.6211      0.0560      0.0264       0.184       3.858       2.570              
        17.8        0.31      0.6467      0.0529      0.0257       0.178       3.745       2.425              
        19.0        0.33      0.6698      0.0496      0.0248       0.172       3.619       2.275              
        20.2        0.36      0.6905      0.0463      0.0238       0.166       3.479       2.122              
        21.4        0.38      0.7077      0.0428      0.0228       0.158       3.325       1.964              
        22.6        0.40      0.7212      0.0393      0.0216       0.150       3.161       1.802              
        23.8        0.42      0.7320      0.0357      0.0204       0.142       2.977       1.636              
        25.0        0.44      0.7395      0.0320      0.0190       0.132       2.775       1.467              
        26.1        0.46      0.7431      0.0282      0.0175       0.122       2.553       1.295              
        27.3        0.48      0.7394      0.0244      0.0159       0.110       2.319       1.120              
        28.5        0.50      0.7230      0.0205      0.0142       0.099       2.079       0.940              
        29.7        0.52      0.6907      0.0165      0.0125       0.087       1.828       0.758              
        30.9        0.54      0.6329      0.0125      0.0107       0.075       1.569       0.573              
        32.1        0.56      0.5329      0.0084      0.0089       0.062       1.300       0.385              
        33.3        0.59      0.3515      0.0042      0.0071       0.049       1.030       0.194              
        34.5        0.61      0.0002      0.0000      0.0053       0.037       0.773       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0347       0.572       9.007       7.487              
         1.6        0.02      0.0558      0.0900      0.0338       0.556       8.762       7.343              
         3.2        0.04      0.1121      0.0882      0.0329       0.542       8.543       7.190              
         4.8        0.06      0.1682      0.0862      0.0322       0.530       8.350       7.029              
         6.3        0.08      0.2236      0.0841      0.0315       0.518       8.169       6.857              
         7.9        0.10      0.2778      0.0818      0.0308       0.508       8.001       6.673              
         9.5        0.13      0.3297      0.0794      0.0302       0.498       7.846       6.473              
        11.1        0.15      0.3785      0.0767      0.0297       0.489       7.709       6.259              
        12.7        0.17      0.4229      0.0741      0.0293       0.483       7.612       6.042              
        14.3        0.19      0.4642      0.0714      0.0289       0.477       7.514       5.820              
        15.9        0.21      0.5032      0.0686      0.0285       0.470       7.400       5.590              
        17.4        0.23      0.5397      0.0657      0.0280       0.461       7.267       5.354              
        19.0        0.25      0.5739      0.0627      0.0274       0.452       7.118       5.112              
        20.6        0.27      0.6058      0.0596      0.0268       0.441       6.949       4.863              
        22.2        0.29      0.6355      0.0565      0.0260       0.429       6.759       4.607              
        23.8        0.31      0.6628      0.0533      0.0252       0.416       6.547       4.344              
        25.4        0.33      0.6878      0.0500      0.0243       0.401       6.313       4.075              
        26.9        0.36      0.7104      0.0466      0.0233       0.384       6.056       3.800              
        28.5        0.38      0.7300      0.0431      0.0222       0.367       5.775       3.517              
        30.1        0.40      0.7464      0.0396      0.0211       0.347       5.471       3.227              
        31.7        0.42      0.7599      0.0360      0.0198       0.326       5.139       2.932              
        33.3        0.44      0.7703      0.0322      0.0184       0.303       4.772       2.628              
        34.9        0.46      0.7766      0.0285      0.0169       0.278       4.380       2.322              
        36.5        0.48      0.7756      0.0246      0.0153       0.251       3.962       2.006              
        38.0        0.50      0.7613      0.0207      0.0136       0.225       3.543       1.687              
        39.6        0.52      0.7305      0.0167      0.0120       0.197       3.102       1.361              
        41.2        0.54      0.6729      0.0126      0.0102       0.168       2.648       1.029              
        42.8        0.56      0.5710      0.0085      0.0084       0.138       2.176       0.691              
        44.4        0.59      0.3812      0.0043      0.0065       0.108       1.700       0.348              
        46.0        0.61     -0.0018      0.0000      0.0048       0.079       1.253      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.0339       1.092      13.766      11.815              
         2.0        0.02      0.0572      0.0910      0.0332       1.070      13.482      11.592              
         4.0        0.04      0.1143      0.0891      0.0326       1.049      13.226      11.355              
         5.9        0.06      0.1707      0.0871      0.0320       1.031      12.996      11.104              
         7.9        0.08      0.2259      0.0851      0.0315       1.014      12.778      10.837              
         9.9        0.10      0.2795      0.0828      0.0310       0.997      12.567      10.552              
        11.9        0.13      0.3309      0.0804      0.0305       0.981      12.361      10.240              
        13.9        0.15      0.3794      0.0777      0.0300       0.965      12.164       9.903              
