         19x10E                   (19x10E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.0350       0.007       0.439       0.379              
         0.5        0.03      0.0642      0.0904      0.0354       0.007       0.444       0.375              
         0.9        0.05      0.1258      0.0894      0.0357       0.007       0.448       0.371              
         1.4        0.08      0.1846      0.0881      0.0360       0.007       0.452       0.366              
         1.8        0.10      0.2405      0.0867      0.0362       0.007       0.455       0.360              
         2.3        0.13      0.2936      0.0851      0.0364       0.007       0.457       0.353              
         2.7        0.15      0.3437      0.0833      0.0365       0.007       0.459       0.346              
         3.2        0.18      0.3907      0.0814      0.0366       0.007       0.460       0.338              
         3.6        0.20      0.4347      0.0792      0.0366       0.007       0.460       0.329              
         4.1        0.23      0.4755      0.0769      0.0366       0.007       0.459       0.319              
         4.5        0.25      0.5130      0.0744      0.0364       0.007       0.458       0.309              
         5.0        0.28      0.5472      0.0717      0.0362       0.007       0.455       0.298              
         5.4        0.30      0.5780      0.0689      0.0359       0.007       0.451       0.286              
         5.9        0.33      0.6056      0.0658      0.0355       0.007       0.445       0.273              
         6.3        0.35      0.6298      0.0625      0.0349       0.007       0.438       0.259              
         6.8        0.38      0.6508      0.0590      0.0342       0.007       0.429       0.245              
         7.2        0.40      0.6686      0.0553      0.0333       0.007       0.418       0.230              
         7.7        0.43      0.6833      0.0516      0.0322       0.006       0.405       0.214              
         8.1        0.45      0.6952      0.0477      0.0311       0.006       0.390       0.198              
         8.6        0.48      0.7051      0.0438      0.0297       0.006       0.372       0.182              
         9.0        0.50      0.7128      0.0398      0.0281       0.006       0.352       0.165              
         9.5        0.53      0.7179      0.0357      0.0262       0.005       0.329       0.148              
         9.9        0.55      0.7200      0.0315      0.0242       0.005       0.304       0.131              
        10.4        0.58      0.7192      0.0272      0.0219       0.004       0.275       0.113              
        10.8        0.60      0.7131      0.0228      0.0193       0.004       0.242       0.095              
        11.3        0.63      0.6964      0.0184      0.0166       0.003       0.208       0.076              
        11.8        0.65      0.6622      0.0139      0.0137       0.003       0.172       0.058              
        12.2        0.68      0.5958      0.0093      0.0106       0.002       0.133       0.039              
        12.7        0.70      0.4454      0.0047      0.0074       0.001       0.092       0.019              
        13.1        0.73     -0.0044      0.0000      0.0045       0.001       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0347       0.055       1.743       1.518              
         0.9        0.03      0.0647      0.0906      0.0351       0.056       1.764       1.504              
         1.8        0.05      0.1267      0.0896      0.0355       0.057       1.782       1.487              
         2.7        0.08      0.1859      0.0883      0.0358       0.057       1.797       1.467              
         3.6        0.10      0.2421      0.0869      0.0360       0.057       1.810       1.443              
         4.5        0.13      0.2954      0.0853      0.0363       0.058       1.821       1.417              
         5.4        0.15      0.3457      0.0835      0.0364       0.058       1.828       1.387              
         6.3        0.18      0.3929      0.0816      0.0365       0.058       1.832       1.355              
         7.2        0.20      0.4371      0.0795      0.0365       0.058       1.833       1.319              
         8.1        0.23      0.4781      0.0771      0.0365       0.058       1.831       1.281              
         9.0        0.25      0.5160      0.0746      0.0363       0.058       1.824       1.240              
         9.9        0.28      0.5506      0.0720      0.0361       0.058       1.812       1.195              
        10.8        0.30      0.5819      0.0691      0.0358       0.057       1.796       1.147              
        11.7        0.33      0.6101      0.0660      0.0353       0.056       1.773       1.096              
        12.6        0.35      0.6352      0.0627      0.0347       0.055       1.742       1.041              
        13.6        0.38      0.6570      0.0592      0.0339       0.054       1.703       0.983              
        14.5        0.40      0.6757      0.0555      0.0330       0.053       1.657       0.922              
        15.4        0.43      0.6914      0.0517      0.0319       0.051       1.604       0.859              
        16.3        0.45      0.7044      0.0479      0.0307       0.049       1.543       0.795              
        17.2        0.48      0.7153      0.0440      0.0293       0.047       1.472       0.730              
        18.1        0.50      0.7237      0.0400      0.0277       0.044       1.392       0.663              
        19.0        0.53      0.7292      0.0358      0.0259       0.041       1.301       0.595              
        19.9        0.55      0.7319      0.0316      0.0239       0.038       1.199       0.525              
        20.8        0.58      0.7315      0.0273      0.0216       0.034       1.084       0.454              
        21.7        0.60      0.7256      0.0230      0.0191       0.030       0.957       0.381              
        22.6        0.63      0.7089      0.0185      0.0164       0.026       0.823       0.307              
        23.5        0.65      0.6747      0.0140      0.0135       0.022       0.679       0.232              
        24.4        0.68      0.6076      0.0094      0.0104       0.017       0.524       0.155              
        25.3        0.70      0.4540      0.0047      0.0073       0.012       0.364       0.078              
        26.2        0.73     -0.0016      0.0000      0.0044       0.007       0.223       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0325       0.175       3.669       3.414              
         1.4        0.03      0.0688      0.0906      0.0331       0.178       3.735       3.383              
         2.7        0.05      0.1339      0.0896      0.0336       0.181       3.795       3.346              
         4.1        0.08      0.1954      0.0883      0.0340       0.183       3.847       3.301              
         5.4        0.10      0.2534      0.0870      0.0345       0.185       3.893       3.249              
         6.8        0.13      0.3079      0.0854      0.0348       0.187       3.931       3.189              
         8.1        0.15      0.3591      0.0836      0.0351       0.189       3.960       3.123              
         9.5        0.18      0.4071      0.0816      0.0352       0.189       3.981       3.050              
        10.8        0.20      0.4521      0.0795      0.0353       0.190       3.991       2.971              
        12.2        0.23      0.4941      0.0772      0.0353       0.190       3.988       2.885              
        13.5        0.25      0.5333      0.0747      0.0352       0.189       3.974       2.792              
        14.9        0.28      0.5695      0.0720      0.0349       0.188       3.947       2.692              
        16.3        0.30      0.6028      0.0692      0.0346       0.186       3.905       2.585              
        17.6        0.33      0.6335      0.0661      0.0340       0.183       3.847       2.470              
        19.0        0.35      0.6616      0.0628      0.0334       0.179       3.770       2.347              
        20.3        0.38      0.6870      0.0593      0.0325       0.175       3.671       2.215              
        21.7        0.40      0.7092      0.0556      0.0315       0.169       3.558       2.078              
        23.0        0.43      0.7290      0.0518      0.0303       0.163       3.429       1.937              
        24.4        0.45      0.7463      0.0480      0.0290       0.156       3.281       1.792              
        25.7        0.48      0.7611      0.0440      0.0276       0.148       3.118       1.645              
        27.1        0.50      0.7719      0.0400      0.0260       0.140       2.939       1.495              
        28.5        0.53      0.7782      0.0359      0.0243       0.131       2.746       1.340              
        29.8        0.55      0.7822      0.0317      0.0224       0.120       2.526       1.183              
        31.2        0.58      0.7820      0.0274      0.0202       0.109       2.284       1.023              
        32.5        0.60      0.7750      0.0230      0.0179       0.096       2.019       0.859              
        33.9        0.63      0.7563      0.0185      0.0154       0.083       1.738       0.693              
