J       CT       CP       eta
0.186   0.0933   0.0600   0.290
0.236   0.0911   0.0593   0.363
0.284   0.0868   0.0587   0.420
0.336   0.0803   0.0576   0.468
0.381   0.0752   0.0564   0.508
0.435   0.0694   0.0546   0.552
0.481   0.0634   0.0525   0.582
0.530   0.0574   0.0500   0.609
0.586   0.0489   0.0460   0.623
0.623   0.0430   0.0427   0.627
0.681   0.0326   0.0362   0.612
0.709   0.0281   0.0333   0.598
0.770   0.0182   0.0261   0.538
0.818   0.0101   0.0202   0.407
0.872   0.0013   0.0137   0.083
0.925   -0.0076   0.0070   -1.004
