J       CT       CP       eta
0.114   0.1048   0.0587   0.204
0.144   0.1038   0.0590   0.254
0.171   0.1033   0.0590   0.299
0.203   0.1023   0.0591   0.351
0.229   0.0992   0.0588   0.387
0.262   0.0972   0.0591   0.431
0.290   0.0949   0.0592   0.466
0.321   0.0922   0.0590   0.501
0.349   0.0894   0.0588   0.531
0.374   0.0869   0.0586   0.555
0.407   0.0835   0.0581   0.585
0.429   0.0806   0.0575   0.601
0.464   0.0759   0.0565   0.623
0.483   0.0728   0.0554   0.634
0.519   0.0678   0.0541   0.651
0.544   0.0643   0.0528   0.663
0.570   0.0604   0.0512   0.672
