J         CT        CP        eta
0.423429  0.077340  0.065857  0.497254
0.448173  0.071415  0.064014  0.499993
0.472772  0.065084  0.062096  0.495511
0.495316  0.058426  0.059840  0.483612
0.521391  0.051801  0.057719  0.467938
0.544978  0.045412  0.055448  0.446337
0.568932  0.038149  0.052808  0.410996
0.593980  0.030761  0.050172  0.364173
0.620406  0.022283  0.047182  0.292996
0.644390  0.014636  0.044576  0.211578
0.671689  0.005810  0.041286  0.094520
0.696056 -0.002510  0.038366 -0.045551
0.720096 -0.011227  0.034912 -0.231573
0.748326 -0.021724  0.031070 -0.523219
0.770321 -0.030311  0.027593 -0.846237
0.794614 -0.039746  0.023764 -1.329056
0.822857 -0.050398  0.019702 -2.105011
0.845698 -0.059475  0.016048 -3.134197
0.874170 -0.069607  0.012132 -5.015518
0.896039 -0.077781  0.008968 -7.771652
