J         CT        CP        eta
0.074327  0.138310  0.080516  0.127677
0.111721  0.132136  0.079255  0.186263
0.149908  0.126611  0.078885  0.240605
0.186076  0.120593  0.077565  0.289300
0.224366  0.113535  0.075987  0.335238
0.260150  0.107242  0.074898  0.372498
0.297610  0.099909  0.073509  0.404490
0.334053  0.091951  0.071756  0.428073
0.371919  0.084036  0.069656  0.448699
0.407621  0.074919  0.066910  0.456414
0.445864  0.066144  0.064973  0.453896
0.485629  0.056157  0.062284  0.437856
0.523378  0.046339  0.059195  0.409713
0.560666  0.036176  0.055965  0.362376
0.592026  0.026316  0.051723  0.301205
0.635775  0.012659  0.046749  0.172156
0.675386  0.001198  0.042791  0.018912
0.715888 -0.012762  0.037610 -0.242913
0.746323 -0.023208  0.033355 -0.519295
